category,gameid,eventOwnerTeam_sequence,idx_goal,seasonIdx,p_game,agent
blocked-shot,2022020795,Own action,0,10,0.0,Defending team
blocked-shot,2022020796,Opponent action,0,22,0.0,Shot-attempt team
blocked-shot,2022020796,Own action,0,9,0.0,Defending team
blocked-shot,2022020797,Opponent action,0,19,0.0,Shot-attempt team
blocked-shot,2022020797,Own action,0,15,0.0,Defending team
blocked-shot,2022020798,Opponent action,0,18,0.0,Shot-attempt team
blocked-shot,2022020798,Own action,0,11,0.0,Defending team
blocked-shot,2022020799,Opponent action,0,10,0.0,Shot-attempt team
blocked-shot,2022020799,Own action,0,5,0.0,Defending team
blocked-shot,2022020800,Opponent action,0,9,0.0,Shot-attempt team
blocked-shot,2022020800,Own action,0,13,0.0,Defending team
blocked-shot,2022020801,Opponent action,0,14,0.0,Shot-attempt team
blocked-shot,2022020801,Own action,0,17,0.0,Defending team
blocked-shot,2022020802,Opponent action,1,13,0.07692307692307693,Shot-attempt team
blocked-shot,2022020802,Own action,0,8,0.0,Defending team
blocked-shot,2022020803,Opponent action,1,20,0.05,Shot-attempt team
blocked-shot,2022020803,Own action,0,10,0.0,Defending team
blocked-shot,2022020804,Opponent action,0,25,0.0,Shot-attempt team
blocked-shot,2022020804,Own action,0,15,0.0,Defending team
blocked-shot,2022020805,Opponent action,0,16,0.0,Shot-attempt team
blocked-shot,2022020805,Own action,0,11,0.0,Defending team
blocked-shot,2022020806,Opponent action,1,16,0.0625,Shot-attempt team
blocked-shot,2022020806,Own action,1,16,0.0625,Defending team
blocked-shot,2022020807,Opponent action,0,21,0.0,Shot-attempt team
blocked-shot,2022020807,Own action,0,15,0.0,Defending team
blocked-shot,2022020808,Opponent action,2,17,0.11764705882352941,Shot-attempt team
blocked-shot,2022020808,Own action,0,14,0.0,Defending team
blocked-shot,2022020809,Opponent action,0,17,0.0,Shot-attempt team
blocked-shot,2022020809,Own action,0,13,0.0,Defending team
blocked-shot,2022020810,Opponent action,0,17,0.0,Shot-attempt team
blocked-shot,2022020810,Own action,0,15,0.0,Defending team
blocked-shot,2022020811,Opponent action,0,19,0.0,Shot-attempt team
blocked-shot,2022020811,Own action,0,15,0.0,Defending team
blocked-shot,2022020812,Opponent action,0,22,0.0,Shot-attempt team
blocked-shot,2022020812,Own action,0,10,0.0,Defending team
blocked-shot,2022020813,Opponent action,0,21,0.0,Shot-attempt team
blocked-shot,2022020813,Own action,0,18,0.0,Defending team
blocked-shot,2022020814,Opponent action,0,16,0.0,Shot-attempt team
blocked-shot,2022020814,Own action,0,18,0.0,Defending team
blocked-shot,2022020815,Opponent action,1,12,0.08333333333333333,Shot-attempt team
blocked-shot,2022020815,Own action,0,9,0.0,Defending team
blocked-shot,2022020816,Opponent action,1,22,0.045454545454545456,Shot-attempt team
blocked-shot,2022020816,Own action,0,8,0.0,Defending team
blocked-shot,2022020817,Opponent action,1,21,0.047619047619047616,Shot-attempt team
blocked-shot,2022020817,Own action,1,11,0.09090909090909091,Defending team
blocked-shot,2022020818,Opponent action,0,16,0.0,Shot-attempt team
blocked-shot,2022020818,Own action,0,10,0.0,Defending team
blocked-shot,2022020819,Opponent action,1,17,0.058823529411764705,Shot-attempt team
blocked-shot,2022020819,Own action,0,8,0.0,Defending team
blocked-shot,2022020820,Opponent action,0,23,0.0,Shot-attempt team
blocked-shot,2022020820,Own action,0,11,0.0,Defending team
blocked-shot,2022020821,Opponent action,0,19,0.0,Shot-attempt team
blocked-shot,2022020821,Own action,0,15,0.0,Defending team
blocked-shot,2022020822,Opponent action,1,18,0.05555555555555555,Shot-attempt team
blocked-shot,2022020822,Own action,0,10,0.0,Defending team
blocked-shot,2022020823,Opponent action,0,17,0.0,Shot-attempt team
blocked-shot,2022020823,Own action,0,11,0.0,Defending team
blocked-shot,2022020824,Opponent action,0,20,0.0,Shot-attempt team
blocked-shot,2022020824,Own action,0,18,0.0,Defending team
blocked-shot,2022020825,Opponent action,0,15,0.0,Shot-attempt team
blocked-shot,2022020825,Own action,0,13,0.0,Defending team
blocked-shot,2022020826,Opponent action,1,14,0.07142857142857142,Shot-attempt team
blocked-shot,2022020826,Own action,0,10,0.0,Defending team
blocked-shot,2022020827,Opponent action,0,18,0.0,Shot-attempt team
blocked-shot,2022020827,Own action,0,12,0.0,Defending team
blocked-shot,2022020828,Opponent action,0,20,0.0,Shot-attempt team
blocked-shot,2022020828,Own action,1,12,0.08333333333333333,Defending team
blocked-shot,2022020829,Opponent action,1,22,0.045454545454545456,Shot-attempt team
blocked-shot,2022020829,Own action,0,10,0.0,Defending team
blocked-shot,2022020830,Opponent action,1,15,0.06666666666666667,Shot-attempt team
blocked-shot,2022020830,Own action,0,7,0.0,Defending team
blocked-shot,2022020831,Opponent action,0,12,0.0,Shot-attempt team
blocked-shot,2022020831,Own action,0,10,0.0,Defending team
blocked-shot,2022020832,Opponent action,0,23,0.0,Shot-attempt team
blocked-shot,2022020832,Own action,0,9,0.0,Defending team
blocked-shot,2022020833,Opponent action,0,21,0.0,Shot-attempt team
blocked-shot,2022020833,Own action,0,12,0.0,Defending team
blocked-shot,2022020834,Opponent action,0,11,0.0,Shot-attempt team
blocked-shot,2022020834,Own action,1,20,0.05,Defending team
blocked-shot,2022020835,Opponent action,0,17,0.0,Shot-attempt team
blocked-shot,2022020835,Own action,1,18,0.05555555555555555,Defending team
blocked-shot,2022020836,Opponent action,1,27,0.037037037037037035,Shot-attempt team
blocked-shot,2022020836,Own action,0,16,0.0,Defending team
blocked-shot,2022020837,Opponent action,0,20,0.0,Shot-attempt team
blocked-shot,2022020837,Own action,0,11,0.0,Defending team
blocked-shot,2022020838,Opponent action,0,21,0.0,Shot-attempt team
blocked-shot,2022020838,Own action,0,10,0.0,Defending team
blocked-shot,2022020839,Opponent action,0,18,0.0,Shot-attempt team
blocked-shot,2022020839,Own action,0,10,0.0,Defending team
blocked-shot,2022020840,Opponent action,0,19,0.0,Shot-attempt team
blocked-shot,2022020840,Own action,1,18,0.05555555555555555,Defending team
blocked-shot,2022020841,Opponent action,1,13,0.07692307692307693,Shot-attempt team
blocked-shot,2022020841,Own action,1,10,0.1,Defending team
blocked-shot,2022020842,Opponent action,0,15,0.0,Shot-attempt team
blocked-shot,2022020842,Own action,0,12,0.0,Defending team
blocked-shot,2022020843,Opponent action,0,21,0.0,Shot-attempt team
blocked-shot,2022020843,Own action,0,13,0.0,Defending team
blocked-shot,2022020844,Opponent action,0,26,0.0,Shot-attempt team
blocked-shot,2022020844,Own action,0,13,0.0,Defending team
blocked-shot,2022020845,Opponent action,0,15,0.0,Shot-attempt team
blocked-shot,2022020845,Own action,1,18,0.05555555555555555,Defending team
blocked-shot,2022020846,Opponent action,0,22,0.0,Shot-attempt team
blocked-shot,2022020846,Own action,0,16,0.0,Defending team
blocked-shot,2022020847,Opponent action,1,31,0.03225806451612903,Shot-attempt team
blocked-shot,2022020847,Own action,0,12,0.0,Defending team
blocked-shot,2022020848,Opponent action,1,26,0.038461538461538464,Shot-attempt team
blocked-shot,2022020848,Own action,0,13,0.0,Defending team
blocked-shot,2022020849,Opponent action,0,14,0.0,Shot-attempt team
blocked-shot,2022020849,Own action,0,11,0.0,Defending team
blocked-shot,2022020850,Opponent action,0,20,0.0,Shot-attempt team
blocked-shot,2022020850,Own action,1,19,0.05263157894736842,Defending team
blocked-shot,2022020851,Opponent action,0,16,0.0,Shot-attempt team
blocked-shot,2022020851,Own action,0,4,0.0,Defending team
blocked-shot,2022020852,Opponent action,1,23,0.043478260869565216,Shot-attempt team
blocked-shot,2022020852,Own action,0,13,0.0,Defending team
blocked-shot,2022020853,Opponent action,0,15,0.0,Shot-attempt team
blocked-shot,2022020853,Own action,0,9,0.0,Defending team
blocked-shot,2022020854,Opponent action,0,19,0.0,Shot-attempt team
blocked-shot,2022020854,Own action,0,10,0.0,Defending team
blocked-shot,2022020855,Opponent action,0,17,0.0,Shot-attempt team
blocked-shot,2022020855,Own action,0,12,0.0,Defending team
blocked-shot,2022020856,Opponent action,0,14,0.0,Shot-attempt team
blocked-shot,2022020856,Own action,0,19,0.0,Defending team
blocked-shot,2022020857,Opponent action,0,24,0.0,Shot-attempt team
blocked-shot,2022020857,Own action,0,9,0.0,Defending team
blocked-shot,2022020858,Opponent action,0,26,0.0,Shot-attempt team
blocked-shot,2022020858,Own action,0,13,0.0,Defending team
blocked-shot,2022020859,Opponent action,2,25,0.08,Shot-attempt team
blocked-shot,2022020859,Own action,0,6,0.0,Defending team
blocked-shot,2022020860,Opponent action,0,17,0.0,Shot-attempt team
blocked-shot,2022020860,Own action,0,11,0.0,Defending team
blocked-shot,2022020861,Opponent action,0,28,0.0,Shot-attempt team
blocked-shot,2022020861,Own action,0,14,0.0,Defending team
blocked-shot,2022020862,Opponent action,0,18,0.0,Shot-attempt team
blocked-shot,2022020862,Own action,0,12,0.0,Defending team
blocked-shot,2022020863,Opponent action,0,17,0.0,Shot-attempt team
blocked-shot,2022020863,Own action,0,9,0.0,Defending team
blocked-shot,2022020864,Opponent action,0,16,0.0,Shot-attempt team
blocked-shot,2022020864,Own action,0,8,0.0,Defending team
blocked-shot,2022020865,Opponent action,0,17,0.0,Shot-attempt team
blocked-shot,2022020865,Own action,0,12,0.0,Defending team
blocked-shot,2022020866,Opponent action,0,20,0.0,Shot-attempt team
blocked-shot,2022020866,Own action,0,20,0.0,Defending team
blocked-shot,2022020867,Opponent action,0,14,0.0,Shot-attempt team
blocked-shot,2022020867,Own action,0,9,0.0,Defending team
blocked-shot,2022020868,Opponent action,1,12,0.08333333333333333,Shot-attempt team
blocked-shot,2022020868,Own action,0,9,0.0,Defending team
blocked-shot,2022020869,Opponent action,2,15,0.13333333333333333,Shot-attempt team
blocked-shot,2022020869,Own action,1,11,0.09090909090909091,Defending team
blocked-shot,2022020870,Opponent action,1,17,0.058823529411764705,Shot-attempt team
blocked-shot,2022020870,Own action,0,14,0.0,Defending team
blocked-shot,2022020871,Opponent action,0,12,0.0,Shot-attempt team
blocked-shot,2022020871,Own action,0,6,0.0,Defending team
blocked-shot,2022020872,Opponent action,0,20,0.0,Shot-attempt team
blocked-shot,2022020872,Own action,0,10,0.0,Defending team
blocked-shot,2022020873,Opponent action,0,14,0.0,Shot-attempt team
blocked-shot,2022020873,Own action,0,13,0.0,Defending team
blocked-shot,2022020874,Opponent action,1,22,0.045454545454545456,Shot-attempt team
blocked-shot,2022020874,Own action,0,14,0.0,Defending team
blocked-shot,2022020875,Opponent action,1,17,0.058823529411764705,Shot-attempt team
blocked-shot,2022020875,Own action,0,15,0.0,Defending team
blocked-shot,2022020876,Opponent action,1,20,0.05,Shot-attempt team
blocked-shot,2022020876,Own action,0,18,0.0,Defending team
blocked-shot,2022020877,Opponent action,0,23,0.0,Shot-attempt team
blocked-shot,2022020877,Own action,0,16,0.0,Defending team
blocked-shot,2022020878,Opponent action,0,12,0.0,Shot-attempt team
blocked-shot,2022020878,Own action,1,10,0.1,Defending team
blocked-shot,2022020879,Opponent action,2,22,0.09090909090909091,Shot-attempt team
blocked-shot,2022020879,Own action,0,9,0.0,Defending team
blocked-shot,2022020880,Opponent action,0,22,0.0,Shot-attempt team
blocked-shot,2022020880,Own action,0,13,0.0,Defending team
blocked-shot,2022020881,Opponent action,0,17,0.0,Shot-attempt team
blocked-shot,2022020881,Own action,0,12,0.0,Defending team
blocked-shot,2022020882,Opponent action,0,18,0.0,Shot-attempt team
blocked-shot,2022020882,Own action,0,7,0.0,Defending team
blocked-shot,2022020883,Opponent action,0,12,0.0,Shot-attempt team
blocked-shot,2022020883,Own action,0,9,0.0,Defending team
blocked-shot,2022020884,Opponent action,0,13,0.0,Shot-attempt team
blocked-shot,2022020884,Own action,0,11,0.0,Defending team
blocked-shot,2022020885,Opponent action,0,12,0.0,Shot-attempt team
blocked-shot,2022020885,Own action,0,10,0.0,Defending team
blocked-shot,2022020886,Opponent action,0,22,0.0,Shot-attempt team
blocked-shot,2022020886,Own action,0,8,0.0,Defending team
blocked-shot,2022020887,Opponent action,0,21,0.0,Shot-attempt team
blocked-shot,2022020887,Own action,1,14,0.07142857142857142,Defending team
blocked-shot,2022020888,Opponent action,0,11,0.0,Shot-attempt team
blocked-shot,2022020888,Own action,0,16,0.0,Defending team
blocked-shot,2022020889,Opponent action,0,15,0.0,Shot-attempt team
blocked-shot,2022020889,Own action,0,13,0.0,Defending team
blocked-shot,2022020890,Opponent action,0,18,0.0,Shot-attempt team
blocked-shot,2022020890,Own action,0,8,0.0,Defending team
blocked-shot,2022020891,Opponent action,0,20,0.0,Shot-attempt team
blocked-shot,2022020891,Own action,0,14,0.0,Defending team
blocked-shot,2022020892,Opponent action,1,16,0.0625,Shot-attempt team
blocked-shot,2022020892,Own action,0,15,0.0,Defending team
blocked-shot,2022020893,Opponent action,0,15,0.0,Shot-attempt team
blocked-shot,2022020893,Own action,0,13,0.0,Defending team
blocked-shot,2022020894,Opponent action,0,20,0.0,Shot-attempt team
blocked-shot,2022020894,Own action,0,8,0.0,Defending team
blocked-shot,2022020895,Opponent action,0,20,0.0,Shot-attempt team
blocked-shot,2022020895,Own action,1,14,0.07142857142857142,Defending team
blocked-shot,2022020896,Opponent action,0,15,0.0,Shot-attempt team
blocked-shot,2022020896,Own action,0,20,0.0,Defending team
blocked-shot,2022020897,Opponent action,0,12,0.0,Shot-attempt team
blocked-shot,2022020897,Own action,0,9,0.0,Defending team
blocked-shot,2022020898,Opponent action,1,17,0.058823529411764705,Shot-attempt team
blocked-shot,2022020898,Own action,0,20,0.0,Defending team
blocked-shot,2022020899,Opponent action,0,15,0.0,Shot-attempt team
blocked-shot,2022020899,Own action,0,13,0.0,Defending team
blocked-shot,2022020900,Opponent action,0,16,0.0,Shot-attempt team
blocked-shot,2022020900,Own action,0,14,0.0,Defending team
blocked-shot,2022020901,Opponent action,0,24,0.0,Shot-attempt team
blocked-shot,2022020901,Own action,0,10,0.0,Defending team
blocked-shot,2022020902,Opponent action,0,21,0.0,Shot-attempt team
blocked-shot,2022020902,Own action,0,13,0.0,Defending team
blocked-shot,2022020903,Opponent action,0,14,0.0,Shot-attempt team
blocked-shot,2022020903,Own action,1,18,0.05555555555555555,Defending team
blocked-shot,2022020904,Opponent action,1,28,0.03571428571428571,Shot-attempt team
blocked-shot,2022020904,Own action,0,9,0.0,Defending team
blocked-shot,2022020905,Opponent action,0,8,0.0,Shot-attempt team
blocked-shot,2022020905,Own action,0,14,0.0,Defending team
blocked-shot,2022020906,Opponent action,0,23,0.0,Shot-attempt team
blocked-shot,2022020906,Own action,0,15,0.0,Defending team
blocked-shot,2022020907,Opponent action,0,11,0.0,Shot-attempt team
blocked-shot,2022020907,Own action,0,9,0.0,Defending team
blocked-shot,2022020908,Opponent action,0,9,0.0,Shot-attempt team
blocked-shot,2022020908,Own action,1,11,0.09090909090909091,Defending team
blocked-shot,2022020909,Opponent action,0,28,0.0,Shot-attempt team
blocked-shot,2022020909,Own action,0,13,0.0,Defending team
blocked-shot,2022020910,Opponent action,0,21,0.0,Shot-attempt team
blocked-shot,2022020910,Own action,0,16,0.0,Defending team
blocked-shot,2022020911,Opponent action,0,15,0.0,Shot-attempt team
blocked-shot,2022020911,Own action,0,8,0.0,Defending team
blocked-shot,2022020912,Opponent action,1,14,0.07142857142857142,Shot-attempt team
blocked-shot,2022020912,Own action,0,11,0.0,Defending team
blocked-shot,2022020913,Opponent action,0,20,0.0,Shot-attempt team
blocked-shot,2022020913,Own action,0,15,0.0,Defending team
blocked-shot,2022020914,Opponent action,0,31,0.0,Shot-attempt team
blocked-shot,2022020914,Own action,0,8,0.0,Defending team
blocked-shot,2022020915,Opponent action,0,16,0.0,Shot-attempt team
blocked-shot,2022020915,Own action,0,16,0.0,Defending team
blocked-shot,2022020916,Opponent action,0,18,0.0,Shot-attempt team
blocked-shot,2022020916,Own action,1,12,0.08333333333333333,Defending team
blocked-shot,2022020917,Opponent action,0,17,0.0,Shot-attempt team
blocked-shot,2022020917,Own action,0,10,0.0,Defending team
blocked-shot,2022020918,Opponent action,0,18,0.0,Shot-attempt team
blocked-shot,2022020918,Own action,1,15,0.06666666666666667,Defending team
blocked-shot,2022020919,Opponent action,1,22,0.045454545454545456,Shot-attempt team
blocked-shot,2022020919,Own action,0,12,0.0,Defending team
blocked-shot,2022020920,Opponent action,0,24,0.0,Shot-attempt team
blocked-shot,2022020920,Own action,0,15,0.0,Defending team
blocked-shot,2022020921,Opponent action,0,14,0.0,Shot-attempt team
blocked-shot,2022020921,Own action,0,8,0.0,Defending team
blocked-shot,2022020922,Opponent action,0,12,0.0,Shot-attempt team
blocked-shot,2022020922,Own action,0,10,0.0,Defending team
blocked-shot,2022020923,Opponent action,0,14,0.0,Shot-attempt team
blocked-shot,2022020923,Own action,0,13,0.0,Defending team
blocked-shot,2022020924,Opponent action,0,22,0.0,Shot-attempt team
blocked-shot,2022020924,Own action,0,16,0.0,Defending team
blocked-shot,2022020925,Opponent action,0,19,0.0,Shot-attempt team
blocked-shot,2022020925,Own action,0,12,0.0,Defending team
blocked-shot,2022020926,Opponent action,0,24,0.0,Shot-attempt team
blocked-shot,2022020926,Own action,0,6,0.0,Defending team
blocked-shot,2022020927,Opponent action,1,14,0.07142857142857142,Shot-attempt team
blocked-shot,2022020927,Own action,0,8,0.0,Defending team
blocked-shot,2022020928,Opponent action,2,26,0.07692307692307693,Shot-attempt team
blocked-shot,2022020928,Own action,0,14,0.0,Defending team
blocked-shot,2022020929,Opponent action,1,22,0.045454545454545456,Shot-attempt team
blocked-shot,2022020929,Own action,0,13,0.0,Defending team
blocked-shot,2022020930,Opponent action,0,12,0.0,Shot-attempt team
blocked-shot,2022020930,Own action,0,9,0.0,Defending team
blocked-shot,2022020931,Opponent action,0,27,0.0,Shot-attempt team
blocked-shot,2022020931,Own action,1,17,0.058823529411764705,Defending team
blocked-shot,2022020932,Opponent action,1,15,0.06666666666666667,Shot-attempt team
blocked-shot,2022020932,Own action,0,18,0.0,Defending team
blocked-shot,2022020933,Opponent action,0,13,0.0,Shot-attempt team
blocked-shot,2022020933,Own action,0,10,0.0,Defending team
blocked-shot,2022020934,Opponent action,1,15,0.06666666666666667,Shot-attempt team
blocked-shot,2022020934,Own action,0,10,0.0,Defending team
blocked-shot,2022020935,Opponent action,0,12,0.0,Shot-attempt team
blocked-shot,2022020935,Own action,0,12,0.0,Defending team
blocked-shot,2022020936,Opponent action,1,17,0.058823529411764705,Shot-attempt team
blocked-shot,2022020936,Own action,0,7,0.0,Defending team
blocked-shot,2022020937,Opponent action,1,21,0.047619047619047616,Shot-attempt team
blocked-shot,2022020937,Own action,0,10,0.0,Defending team
blocked-shot,2022020938,Opponent action,0,14,0.0,Shot-attempt team
blocked-shot,2022020938,Own action,1,12,0.08333333333333333,Defending team
blocked-shot,2022020939,Opponent action,0,11,0.0,Shot-attempt team
blocked-shot,2022020939,Own action,0,9,0.0,Defending team
blocked-shot,2022020940,Opponent action,0,18,0.0,Shot-attempt team
blocked-shot,2022020940,Own action,1,12,0.08333333333333333,Defending team
blocked-shot,2022020941,Opponent action,0,10,0.0,Shot-attempt team
blocked-shot,2022020941,Own action,0,15,0.0,Defending team
blocked-shot,2022020942,Opponent action,0,28,0.0,Shot-attempt team
blocked-shot,2022020942,Own action,0,11,0.0,Defending team
blocked-shot,2022020943,Opponent action,0,16,0.0,Shot-attempt team
blocked-shot,2022020943,Own action,0,11,0.0,Defending team
blocked-shot,2022020944,Opponent action,0,21,0.0,Shot-attempt team
blocked-shot,2022020944,Own action,0,13,0.0,Defending team
blocked-shot,2022020945,Opponent action,0,23,0.0,Shot-attempt team
blocked-shot,2022020945,Own action,0,12,0.0,Defending team
blocked-shot,2022020946,Opponent action,1,17,0.058823529411764705,Shot-attempt team
blocked-shot,2022020946,Own action,0,13,0.0,Defending team
blocked-shot,2022020947,Opponent action,0,13,0.0,Shot-attempt team
blocked-shot,2022020947,Own action,0,6,0.0,Defending team
blocked-shot,2022020948,Opponent action,0,22,0.0,Shot-attempt team
blocked-shot,2022020948,Own action,0,11,0.0,Defending team
blocked-shot,2022020949,Opponent action,0,17,0.0,Shot-attempt team
blocked-shot,2022020949,Own action,0,16,0.0,Defending team
blocked-shot,2022020950,Opponent action,0,20,0.0,Shot-attempt team
blocked-shot,2022020950,Own action,0,8,0.0,Defending team
blocked-shot,2022020951,Opponent action,0,17,0.0,Shot-attempt team
blocked-shot,2022020951,Own action,0,14,0.0,Defending team
blocked-shot,2022020952,Opponent action,0,16,0.0,Shot-attempt team
blocked-shot,2022020952,Own action,0,13,0.0,Defending team
blocked-shot,2022020953,Opponent action,0,14,0.0,Shot-attempt team
blocked-shot,2022020953,Own action,0,14,0.0,Defending team
blocked-shot,2022020954,Opponent action,1,24,0.041666666666666664,Shot-attempt team
blocked-shot,2022020954,Own action,0,11,0.0,Defending team
blocked-shot,2022020955,Opponent action,1,19,0.05263157894736842,Shot-attempt team
blocked-shot,2022020955,Own action,0,11,0.0,Defending team
blocked-shot,2022020956,Opponent action,0,17,0.0,Shot-attempt team
blocked-shot,2022020956,Own action,0,14,0.0,Defending team
blocked-shot,2022020957,Opponent action,0,18,0.0,Shot-attempt team
blocked-shot,2022020957,Own action,1,7,0.14285714285714285,Defending team
blocked-shot,2022020958,Opponent action,0,18,0.0,Shot-attempt team
blocked-shot,2022020958,Own action,0,6,0.0,Defending team
blocked-shot,2022020959,Opponent action,0,14,0.0,Shot-attempt team
blocked-shot,2022020959,Own action,0,13,0.0,Defending team
blocked-shot,2022020960,Opponent action,0,29,0.0,Shot-attempt team
blocked-shot,2022020960,Own action,0,8,0.0,Defending team
blocked-shot,2022020961,Opponent action,0,22,0.0,Shot-attempt team
blocked-shot,2022020961,Own action,0,21,0.0,Defending team
blocked-shot,2022020962,Opponent action,0,18,0.0,Shot-attempt team
blocked-shot,2022020962,Own action,0,11,0.0,Defending team
blocked-shot,2022020963,Opponent action,0,25,0.0,Shot-attempt team
blocked-shot,2022020963,Own action,0,19,0.0,Defending team
blocked-shot,2022020964,Opponent action,0,27,0.0,Shot-attempt team
blocked-shot,2022020964,Own action,1,7,0.14285714285714285,Defending team
blocked-shot,2022020965,Opponent action,0,22,0.0,Shot-attempt team
blocked-shot,2022020965,Own action,1,15,0.06666666666666667,Defending team
blocked-shot,2022020966,Opponent action,1,17,0.058823529411764705,Shot-attempt team
blocked-shot,2022020966,Own action,0,11,0.0,Defending team
blocked-shot,2022020967,Opponent action,0,19,0.0,Shot-attempt team
blocked-shot,2022020967,Own action,0,10,0.0,Defending team
blocked-shot,2022020968,Opponent action,0,14,0.0,Shot-attempt team
blocked-shot,2022020968,Own action,0,5,0.0,Defending team
blocked-shot,2022020969,Opponent action,1,11,0.09090909090909091,Shot-attempt team
blocked-shot,2022020969,Own action,0,16,0.0,Defending team
blocked-shot,2022020970,Opponent action,1,18,0.05555555555555555,Shot-attempt team
blocked-shot,2022020970,Own action,0,7,0.0,Defending team
blocked-shot,2022020971,Opponent action,0,20,0.0,Shot-attempt team
blocked-shot,2022020971,Own action,0,13,0.0,Defending team
blocked-shot,2022020972,Opponent action,0,24,0.0,Shot-attempt team
blocked-shot,2022020972,Own action,0,12,0.0,Defending team
blocked-shot,2022020973,Opponent action,0,12,0.0,Shot-attempt team
blocked-shot,2022020973,Own action,0,6,0.0,Defending team
blocked-shot,2022020974,Opponent action,0,16,0.0,Shot-attempt team
blocked-shot,2022020974,Own action,0,5,0.0,Defending team
blocked-shot,2022020975,Opponent action,0,21,0.0,Shot-attempt team
blocked-shot,2022020975,Own action,0,17,0.0,Defending team
blocked-shot,2022020976,Opponent action,0,16,0.0,Shot-attempt team
blocked-shot,2022020976,Own action,0,10,0.0,Defending team
blocked-shot,2022020977,Opponent action,0,13,0.0,Shot-attempt team
blocked-shot,2022020977,Own action,0,8,0.0,Defending team
blocked-shot,2022020978,Opponent action,1,14,0.07142857142857142,Shot-attempt team
blocked-shot,2022020978,Own action,0,11,0.0,Defending team
blocked-shot,2022020979,Opponent action,0,22,0.0,Shot-attempt team
blocked-shot,2022020979,Own action,0,12,0.0,Defending team
blocked-shot,2022020980,Opponent action,0,15,0.0,Shot-attempt team
blocked-shot,2022020980,Own action,0,11,0.0,Defending team
blocked-shot,2022020981,Opponent action,0,22,0.0,Shot-attempt team
blocked-shot,2022020981,Own action,0,11,0.0,Defending team
blocked-shot,2022020982,Opponent action,0,17,0.0,Shot-attempt team
blocked-shot,2022020982,Own action,0,10,0.0,Defending team
blocked-shot,2022020983,Opponent action,1,13,0.07692307692307693,Shot-attempt team
blocked-shot,2022020983,Own action,0,12,0.0,Defending team
blocked-shot,2022020984,Opponent action,1,19,0.05263157894736842,Shot-attempt team
blocked-shot,2022020984,Own action,0,10,0.0,Defending team
blocked-shot,2022020985,Opponent action,0,8,0.0,Shot-attempt team
blocked-shot,2022020985,Own action,0,13,0.0,Defending team
blocked-shot,2022020986,Opponent action,0,20,0.0,Shot-attempt team
blocked-shot,2022020986,Own action,0,6,0.0,Defending team
blocked-shot,2022020987,Opponent action,1,18,0.05555555555555555,Shot-attempt team
blocked-shot,2022020987,Own action,0,11,0.0,Defending team
blocked-shot,2022020988,Opponent action,0,27,0.0,Shot-attempt team
blocked-shot,2022020988,Own action,0,17,0.0,Defending team
blocked-shot,2022020989,Opponent action,0,11,0.0,Shot-attempt team
blocked-shot,2022020989,Own action,0,14,0.0,Defending team
blocked-shot,2022020990,Opponent action,0,10,0.0,Shot-attempt team
blocked-shot,2022020990,Own action,0,12,0.0,Defending team
blocked-shot,2022020991,Opponent action,1,17,0.058823529411764705,Shot-attempt team
blocked-shot,2022020991,Own action,0,8,0.0,Defending team
blocked-shot,2022020992,Opponent action,0,16,0.0,Shot-attempt team
blocked-shot,2022020992,Own action,1,9,0.1111111111111111,Defending team
blocked-shot,2022020993,Opponent action,0,31,0.0,Shot-attempt team
blocked-shot,2022020993,Own action,0,11,0.0,Defending team
blocked-shot,2022020994,Opponent action,0,17,0.0,Shot-attempt team
blocked-shot,2022020994,Own action,0,13,0.0,Defending team
blocked-shot,2022020995,Opponent action,1,20,0.05,Shot-attempt team
blocked-shot,2022020995,Own action,1,14,0.07142857142857142,Defending team
blocked-shot,2022020996,Opponent action,0,19,0.0,Shot-attempt team
blocked-shot,2022020996,Own action,0,13,0.0,Defending team
blocked-shot,2022020997,Opponent action,2,24,0.08333333333333333,Shot-attempt team
blocked-shot,2022020997,Own action,1,13,0.07692307692307693,Defending team
blocked-shot,2022020998,Opponent action,0,15,0.0,Shot-attempt team
blocked-shot,2022020998,Own action,0,6,0.0,Defending team
blocked-shot,2022020999,Opponent action,0,17,0.0,Shot-attempt team
blocked-shot,2022020999,Own action,0,18,0.0,Defending team
blocked-shot,2022021000,Opponent action,0,16,0.0,Shot-attempt team
blocked-shot,2022021000,Own action,1,14,0.07142857142857142,Defending team
blocked-shot,2022021001,Opponent action,0,16,0.0,Shot-attempt team
blocked-shot,2022021001,Own action,0,6,0.0,Defending team
blocked-shot,2022021002,Opponent action,0,24,0.0,Shot-attempt team
blocked-shot,2022021002,Own action,1,12,0.08333333333333333,Defending team
blocked-shot,2022021003,Opponent action,1,29,0.034482758620689655,Shot-attempt team
blocked-shot,2022021003,Own action,0,18,0.0,Defending team
blocked-shot,2022021004,Opponent action,1,23,0.043478260869565216,Shot-attempt team
blocked-shot,2022021004,Own action,1,12,0.08333333333333333,Defending team
blocked-shot,2022021005,Opponent action,0,19,0.0,Shot-attempt team
blocked-shot,2022021005,Own action,0,7,0.0,Defending team
blocked-shot,2022021006,Opponent action,1,14,0.07142857142857142,Shot-attempt team
blocked-shot,2022021006,Own action,0,4,0.0,Defending team
blocked-shot,2022021007,Opponent action,0,18,0.0,Shot-attempt team
blocked-shot,2022021007,Own action,0,18,0.0,Defending team
