year,round,pickInRound,overallPick,teamAbbrev_draft,firstName,lastName,position_draft,country,height,weight,amateurLeague,amateurClubName,id,teamAbbrev_stats,position_stats,points,season
2007,1,24,24,CGY,Mikael,Backlund,C,SWE,72.0,196.0,SWEDEN-2,Vasteras,8474150,CGY,C,16.0,20122013
2007,1,24,24,CGY,Mikael,Backlund,C,SWE,72.0,196.0,SWEDEN-2,Vasteras,8474150,CGY,C,39.0,20132014
2007,1,24,24,CGY,Mikael,Backlund,C,SWE,72.0,196.0,SWEDEN-2,Vasteras,8474150,CGY,C,27.0,20142015
2007,1,24,24,CGY,Mikael,Backlund,C,SWE,72.0,196.0,SWEDEN-2,Vasteras,8474150,CGY,C,47.0,20152016
2007,1,24,24,CGY,Mikael,Backlund,C,SWE,72.0,196.0,SWEDEN-2,Vasteras,8474150,CGY,C,53.0,20162017
2007,1,24,24,CGY,Mikael,Backlund,C,SWE,72.0,196.0,SWEDEN-2,Vasteras,8474150,CGY,C,45.0,20172018
2007,1,24,24,CGY,Mikael,Backlund,C,SWE,72.0,196.0,SWEDEN-2,Vasteras,8474150,CGY,C,47.0,20182019
2007,1,24,24,CGY,Mikael,Backlund,C,SWE,72.0,196.0,SWEDEN-2,Vasteras,8474150,CGY,C,45.0,20192020
2007,1,24,24,CGY,Mikael,Backlund,C,SWE,72.0,196.0,SWEDEN-2,Vasteras,8474150,CGY,C,32.0,20202021
2007,1,24,24,CGY,Mikael,Backlund,C,SWE,72.0,196.0,SWEDEN-2,Vasteras,8474150,CGY,C,39.0,20212022
2007,1,24,24,CGY,Mikael,Backlund,C,SWE,72.0,196.0,SWEDEN-2,Vasteras,8474150,CGY,C,56.0,20222023
2007,1,24,24,CGY,Mikael,Backlund,C,SWE,72.0,196.0,SWEDEN-2,Vasteras,8474150,CGY,C,39.0,20232024
2007,1,24,24,CGY,Mikael,Backlund,C,SWE,72.0,196.0,SWEDEN-2,Vasteras,8474150,CGY,C,32.0,20242025
2007,1,26,26,STL,David,Perron,LW,CAN,72.0,200.0,QMJHL,Lewiston,8474102,STL,L,27.0,20072008
2007,1,26,26,STL,David,Perron,LW,CAN,72.0,200.0,QMJHL,Lewiston,8474102,STL,L,50.0,20082009
2007,1,26,26,STL,David,Perron,LW,CAN,72.0,200.0,QMJHL,Lewiston,8474102,STL,L,47.0,20092010
2007,1,26,26,STL,David,Perron,LW,CAN,72.0,200.0,QMJHL,Lewiston,8474102,STL,L,7.0,20102011
2007,1,26,26,STL,David,Perron,LW,CAN,72.0,200.0,QMJHL,Lewiston,8474102,STL,L,42.0,20112012
2007,1,26,26,STL,David,Perron,LW,CAN,72.0,200.0,QMJHL,Lewiston,8474102,STL,L,25.0,20122013
2007,1,26,26,STL,David,Perron,LW,CAN,72.0,200.0,QMJHL,Lewiston,8474102,EDM,L,57.0,20132014
2007,1,26,26,STL,David,Perron,LW,CAN,72.0,200.0,QMJHL,Lewiston,8474102,PIT,L,41.0,20142015
2007,1,26,26,STL,David,Perron,LW,CAN,72.0,200.0,QMJHL,Lewiston,8474102,ANA,L,36.0,20152016
2007,1,26,26,STL,David,Perron,LW,CAN,72.0,200.0,QMJHL,Lewiston,8474102,STL,L,46.0,20162017
2007,1,26,26,STL,David,Perron,LW,CAN,72.0,200.0,QMJHL,Lewiston,8474102,VGK,L,66.0,20172018
2007,1,26,26,STL,David,Perron,LW,CAN,72.0,200.0,QMJHL,Lewiston,8474102,STL,L,46.0,20182019
2007,1,26,26,STL,David,Perron,LW,CAN,72.0,200.0,QMJHL,Lewiston,8474102,STL,L,60.0,20192020
2007,1,26,26,STL,David,Perron,LW,CAN,72.0,200.0,QMJHL,Lewiston,8474102,STL,L,58.0,20202021
2007,1,26,26,STL,David,Perron,LW,CAN,72.0,200.0,QMJHL,Lewiston,8474102,STL,L,57.0,20212022
2007,1,26,26,STL,David,Perron,LW,CAN,72.0,200.0,QMJHL,Lewiston,8474102,DET,L,56.0,20222023
2007,1,26,26,STL,David,Perron,LW,CAN,72.0,200.0,QMJHL,Lewiston,8474102,DET,L,47.0,20232024
2007,1,26,26,STL,David,Perron,LW,CAN,72.0,200.0,QMJHL,Lewiston,8474102,OTT,L,16.0,20242025
2007,1,27,27,DET,Brendan,Smith,D,CAN,73.0,170.0,OPJRA,St. Michael's,8474090,DET,D,7.0,20112012
2007,1,27,27,DET,Brendan,Smith,D,CAN,73.0,170.0,OPJRA,St. Michael's,8474090,DET,D,8.0,20122013
2007,1,27,27,DET,Brendan,Smith,D,CAN,73.0,170.0,OPJRA,St. Michael's,8474090,DET,D,19.0,20132014
2007,1,27,27,DET,Brendan,Smith,D,CAN,73.0,170.0,OPJRA,St. Michael's,8474090,DET,D,13.0,20142015
2007,1,27,27,DET,Brendan,Smith,D,CAN,73.0,170.0,OPJRA,St. Michael's,8474090,DET,D,15.0,20152016
2007,1,27,27,DET,Brendan,Smith,D,CAN,73.0,170.0,OPJRA,St. Michael's,8474090,NYR,D,9.0,20162017
2007,1,27,27,DET,Brendan,Smith,D,CAN,73.0,170.0,OPJRA,St. Michael's,8474090,NYR,D,8.0,20172018
2007,1,27,27,DET,Brendan,Smith,D,CAN,73.0,170.0,OPJRA,St. Michael's,8474090,NYR,D,13.0,20182019
2007,1,27,27,DET,Brendan,Smith,D,CAN,73.0,170.0,OPJRA,St. Michael's,8474090,NYR,D,8.0,20192020
2007,1,27,27,DET,Brendan,Smith,D,CAN,73.0,170.0,OPJRA,St. Michael's,8474090,NYR,D,10.0,20202021
2007,1,27,27,DET,Brendan,Smith,D,CAN,73.0,170.0,OPJRA,St. Michael's,8474090,CAR,D,8.0,20212022
2007,1,27,27,DET,Brendan,Smith,D,CAN,73.0,170.0,OPJRA,St. Michael's,8474090,NJD,D,5.0,20222023
2007,1,27,27,DET,Brendan,Smith,D,CAN,73.0,170.0,OPJRA,St. Michael's,8474090,NJD,D,15.0,20232024
2007,1,27,27,DET,Brendan,Smith,D,CAN,73.0,170.0,OPJRA,St. Michael's,8474090,DAL,D,6.0,20242025
2007,1,29,29,OTT,Jim,O'Brien,C,USA,74.0,200.0,WCHA,U. of Minnesota,8474024,OTT,C,6.0,20112012
2007,1,29,29,OTT,Jim,O'Brien,C,USA,74.0,200.0,WCHA,U. of Minnesota,8474024,OTT,C,6.0,20122013
2007,1,29,29,OTT,Jim,O'Brien,C,USA,74.0,200.0,WCHA,U. of Minnesota,8474024,OTT,C,1.0,20172018
2007,2,1,31,BUF,TJ,Brennan,D,USA,72.0,208.0,QMJHL,St. John's Fog Devils,8474113,BUF,D,1.0,20112012
2007,2,1,31,BUF,TJ,Brennan,D,USA,72.0,208.0,QMJHL,St. John's Fog Devils,8474113,FLA,D,10.0,20122013
2007,2,1,31,BUF,TJ,Brennan,D,USA,72.0,208.0,QMJHL,St. John's Fog Devils,8474113,TOR,D,1.0,20142015
2007,2,1,31,BUF,TJ,Brennan,D,USA,72.0,208.0,QMJHL,St. John's Fog Devils,8474113,TOR,D,1.0,20152016
2007,2,2,32,PHX,Brett,MacLean,LW,CAN,73.0,200.0,OHL,Oshawa,8474050,PHX,L,3.0,20102011
2007,2,2,32,PHX,Brett,MacLean,LW,CAN,73.0,200.0,OHL,Oshawa,8474050,WPG,L,2.0,20112012
2007,2,5,35,BOS,Tommy,Cross,D,USA,75.0,195.0,HIGH-CT,Westminster,8474019,BOS,D,1.0,20152016
2007,2,10,40,FLA,Michal,Repik,RW,CZE,70.0,180.0,WHL,Vancouver,8474153,FLA,R,2.0,20082009
2007,2,10,40,FLA,Michal,Repik,RW,CZE,70.0,180.0,WHL,Vancouver,8474153,FLA,R,5.0,20092010
2007,2,10,40,FLA,Michal,Repik,RW,CZE,70.0,180.0,WHL,Vancouver,8474153,FLA,R,8.0,20102011
2007,2,10,40,FLA,Michal,Repik,RW,CZE,70.0,180.0,WHL,Vancouver,8474153,FLA,R,5.0,20112012
2007,2,12,42,ANA,Eric,Tangradi,C,USA,76.0,221.0,OHL,Belleville,8474025,PIT,L,3.0,20102011
2007,2,12,42,ANA,Eric,Tangradi,C,USA,76.0,221.0,OHL,Belleville,8474025,PIT,L,2.0,20112012
2007,2,12,42,ANA,Eric,Tangradi,C,USA,76.0,221.0,OHL,Belleville,8474025,WPG,L,4.0,20122013
2007,2,12,42,ANA,Eric,Tangradi,C,USA,76.0,221.0,OHL,Belleville,8474025,WPG,L,6.0,20132014
2007,2,12,42,ANA,Eric,Tangradi,C,USA,76.0,221.0,OHL,Belleville,8474025,NJD,L,1.0,20182019
2007,2,13,43,MTL,P.K.,Subban,D,CAN,72.0,206.0,OHL,Belleville,8474056,MTL,D,2.0,20092010
2007,2,13,43,MTL,P.K.,Subban,D,CAN,72.0,206.0,OHL,Belleville,8474056,MTL,D,38.0,20102011
2007,2,13,43,MTL,P.K.,Subban,D,CAN,72.0,206.0,OHL,Belleville,8474056,MTL,D,36.0,20112012
2007,2,13,43,MTL,P.K.,Subban,D,CAN,72.0,206.0,OHL,Belleville,8474056,MTL,D,38.0,20122013
2007,2,13,43,MTL,P.K.,Subban,D,CAN,72.0,206.0,OHL,Belleville,8474056,MTL,D,53.0,20132014
2007,2,13,43,MTL,P.K.,Subban,D,CAN,72.0,206.0,OHL,Belleville,8474056,MTL,D,60.0,20142015
2007,2,13,43,MTL,P.K.,Subban,D,CAN,72.0,206.0,OHL,Belleville,8474056,MTL,D,51.0,20152016
2007,2,13,43,MTL,P.K.,Subban,D,CAN,72.0,206.0,OHL,Belleville,8474056,NSH,D,40.0,20162017
2007,2,13,43,MTL,P.K.,Subban,D,CAN,72.0,206.0,OHL,Belleville,8474056,NSH,D,59.0,20172018
2007,2,13,43,MTL,P.K.,Subban,D,CAN,72.0,206.0,OHL,Belleville,8474056,NSH,D,31.0,20182019
2007,2,13,43,MTL,P.K.,Subban,D,CAN,72.0,206.0,OHL,Belleville,8474056,NJD,D,18.0,20192020
2007,2,13,43,MTL,P.K.,Subban,D,CAN,72.0,206.0,OHL,Belleville,8474056,NJD,D,19.0,20202021
2007,2,13,43,MTL,P.K.,Subban,D,CAN,72.0,206.0,OHL,Belleville,8474056,NJD,D,22.0,20212022
2007,2,14,44,STL,Aaron,Palushaj,RW,USA,71.0,187.0,USHL,Des Moines,8474030,MTL,R,5.0,20112012
2007,2,14,44,STL,Aaron,Palushaj,RW,USA,71.0,187.0,USHL,Des Moines,8474030,COL,R,9.0,20122013
2007,2,17,47,TBL,Dana,Tyrell,F,CAN,71.0,185.0,WHL,Prince George,8474095,TBL,C,15.0,20102011
2007,2,17,47,TBL,Dana,Tyrell,F,CAN,71.0,185.0,WHL,Prince George,8474095,TBL,C,5.0,20112012
2007,2,17,47,TBL,Dana,Tyrell,F,CAN,71.0,185.0,WHL,Prince George,8474095,TBL,C,4.0,20122013
2007,2,22,52,LAK,Oscar,Moller,C,SWE,70.0,189.0,WHL,Chilliwack,8474114,LAK,R,15.0,20082009
2007,2,22,52,LAK,Oscar,Moller,C,SWE,70.0,189.0,WHL,Chilliwack,8474114,LAK,R,7.0,20092010
2007,2,22,52,LAK,Oscar,Moller,C,SWE,70.0,189.0,WHL,Chilliwack,8474114,LAK,R,4.0,20102011
2007,2,25,55,COL,TJ,Galiardi,F,CAN,74.0,190.0,ECAC,Dartmouth College,8474001,COL,L,4.0,20082009
2007,2,25,55,COL,TJ,Galiardi,F,CAN,74.0,190.0,ECAC,Dartmouth College,8474001,COL,L,39.0,20092010
2007,2,25,55,COL,TJ,Galiardi,F,CAN,74.0,190.0,ECAC,Dartmouth College,8474001,COL,L,15.0,20102011
2007,2,25,55,COL,TJ,Galiardi,F,CAN,74.0,190.0,ECAC,Dartmouth College,8474001,SJS,L,15.0,20112012
2007,2,25,55,COL,TJ,Galiardi,F,CAN,74.0,190.0,ECAC,Dartmouth College,8474001,SJS,L,14.0,20122013
2007,2,25,55,COL,TJ,Galiardi,F,CAN,74.0,190.0,ECAC,Dartmouth College,8474001,CGY,L,17.0,20132014
2007,2,25,55,COL,TJ,Galiardi,F,CAN,74.0,190.0,ECAC,Dartmouth College,8474001,WPG,L,1.0,20142015
2007,2,26,56,CHI,Akim,Aliu,F,NGA,76.0,225.0,OHL,Sudbury,8474049,CGY,R,3.0,20112012
2007,2,28,58,NSH,Nick,Spaling,C,CAN,73.0,196.0,OHL,Kitchener,8474096,NSH,C,3.0,20092010
2007,2,28,58,NSH,Nick,Spaling,C,CAN,73.0,196.0,OHL,Kitchener,8474096,NSH,C,14.0,20102011
2007,2,28,58,NSH,Nick,Spaling,C,CAN,73.0,196.0,OHL,Kitchener,8474096,NSH,C,22.0,20112012
2007,2,28,58,NSH,Nick,Spaling,C,CAN,73.0,196.0,OHL,Kitchener,8474096,NSH,C,13.0,20122013
2007,2,28,58,NSH,Nick,Spaling,C,CAN,73.0,196.0,OHL,Kitchener,8474096,NSH,C,32.0,20132014
2007,2,28,58,NSH,Nick,Spaling,C,CAN,73.0,196.0,OHL,Kitchener,8474096,PIT,C,27.0,20142015
2007,2,28,58,NSH,Nick,Spaling,C,CAN,73.0,196.0,OHL,Kitchener,8474096,SJS,C,13.0,20152016
2007,2,31,61,LAK,Wayne,Simmonds,RW,CAN,74.0,183.0,OHL,Owen Sound,8474190,LAK,R,23.0,20082009
2007,2,31,61,LAK,Wayne,Simmonds,RW,CAN,74.0,183.0,OHL,Owen Sound,8474190,LAK,R,40.0,20092010
2007,2,31,61,LAK,Wayne,Simmonds,RW,CAN,74.0,183.0,OHL,Owen Sound,8474190,LAK,R,30.0,20102011
2007,2,31,61,LAK,Wayne,Simmonds,RW,CAN,74.0,183.0,OHL,Owen Sound,8474190,PHI,R,49.0,20112012
2007,2,31,61,LAK,Wayne,Simmonds,RW,CAN,74.0,183.0,OHL,Owen Sound,8474190,PHI,R,32.0,20122013
2007,2,31,61,LAK,Wayne,Simmonds,RW,CAN,74.0,183.0,OHL,Owen Sound,8474190,PHI,R,60.0,20132014
2007,2,31,61,LAK,Wayne,Simmonds,RW,CAN,74.0,183.0,OHL,Owen Sound,8474190,PHI,R,50.0,20142015
2007,2,31,61,LAK,Wayne,Simmonds,RW,CAN,74.0,183.0,OHL,Owen Sound,8474190,PHI,R,60.0,20152016
2007,2,31,61,LAK,Wayne,Simmonds,RW,CAN,74.0,183.0,OHL,Owen Sound,8474190,PHI,R,54.0,20162017
2007,2,31,61,LAK,Wayne,Simmonds,RW,CAN,74.0,183.0,OHL,Owen Sound,8474190,PHI,R,46.0,20172018
2007,2,31,61,LAK,Wayne,Simmonds,RW,CAN,74.0,183.0,OHL,Owen Sound,8474190,NSH,R,30.0,20182019
2007,2,31,61,LAK,Wayne,Simmonds,RW,CAN,74.0,183.0,OHL,Owen Sound,8474190,BUF,R,25.0,20192020
2007,2,31,61,LAK,Wayne,Simmonds,RW,CAN,74.0,183.0,OHL,Owen Sound,8474190,TOR,R,9.0,20202021
2007,2,31,61,LAK,Wayne,Simmonds,RW,CAN,74.0,183.0,OHL,Owen Sound,8474190,TOR,R,16.0,20212022
2007,2,31,61,LAK,Wayne,Simmonds,RW,CAN,74.0,183.0,OHL,Owen Sound,8474190,TOR,R,2.0,20222023
2007,3,1,62,NYI,Mark,Katic,D,CAN,70.0,195.0,OHL,Sarnia,8474063,NYI,D,1.0,20102011
2007,3,2,63,ANA,Maxime,Macenauer,C,CAN,71.0,188.0,QMJHL,Rouyn-Noranda,8474139,ANA,C,4.0,20112012
2007,3,6,67,ATL,Spencer,Machacek,RW,CAN,73.0,200.0,WHL,Vancouver,8474146,WPG,R,9.0,20112012
2007,3,9,70,CGY,John,Negrin,D,CAN,74.0,195.0,WHL,Kootenay,8474076,CGY,D,1.0,20082009
2007,3,10,71,FLA,Evgenii,Dadonov,RW,RUS,70.0,178.0,RUSSIA,Chelyabinsk,8474149,FLA,R,17.0,20102011
2007,3,10,71,FLA,Evgenii,Dadonov,RW,RUS,70.0,178.0,RUSSIA,Chelyabinsk,8474149,FLA,R,3.0,20112012
2007,3,10,71,FLA,Evgenii,Dadonov,RW,RUS,70.0,178.0,RUSSIA,Chelyabinsk,8474149,FLA,R,65.0,20172018
2007,3,10,71,FLA,Evgenii,Dadonov,RW,RUS,70.0,178.0,RUSSIA,Chelyabinsk,8474149,FLA,R,70.0,20182019
2007,3,10,71,FLA,Evgenii,Dadonov,RW,RUS,70.0,178.0,RUSSIA,Chelyabinsk,8474149,FLA,R,47.0,20192020
2007,3,10,71,FLA,Evgenii,Dadonov,RW,RUS,70.0,178.0,RUSSIA,Chelyabinsk,8474149,OTT,R,20.0,20202021
2007,3,10,71,FLA,Evgenii,Dadonov,RW,RUS,70.0,178.0,RUSSIA,Chelyabinsk,8474149,VGK,R,43.0,20212022
2007,3,10,71,FLA,Evgenii,Dadonov,RW,RUS,70.0,178.0,RUSSIA,Chelyabinsk,8474149,DAL,R,33.0,20222023
2007,3,10,71,FLA,Evgenii,Dadonov,RW,RUS,70.0,178.0,RUSSIA,Chelyabinsk,8474149,DAL,R,23.0,20232024
2007,3,10,71,FLA,Evgenii,Dadonov,RW,RUS,70.0,178.0,RUSSIA,Chelyabinsk,8474149,DAL,R,40.0,20242025
2007,3,11,72,CAR,Drayson,Bowman,F,USA,73.0,190.0,WHL,Spokane,8474137,CAR,L,2.0,20092010
2007,3,11,72,CAR,Drayson,Bowman,F,USA,73.0,190.0,WHL,Spokane,8474137,CAR,L,1.0,20102011
2007,3,11,72,CAR,Drayson,Bowman,F,USA,73.0,190.0,WHL,Spokane,8474137,CAR,L,13.0,20112012
2007,3,11,72,CAR,Drayson,Bowman,F,USA,73.0,190.0,WHL,Spokane,8474137,CAR,L,5.0,20122013
2007,3,11,72,CAR,Drayson,Bowman,F,USA,73.0,190.0,WHL,Spokane,8474137,CAR,L,12.0,20132014
2007,3,12,73,MTL,Yannick,Weber,D,CHE,71.0,193.0,OHL,Kitchener,8474134,MTL,D,1.0,20082009
2007,3,12,73,MTL,Yannick,Weber,D,CHE,71.0,193.0,OHL,Kitchener,8474134,MTL,D,11.0,20102011
2007,3,12,73,MTL,Yannick,Weber,D,CHE,71.0,193.0,OHL,Kitchener,8474134,MTL,D,18.0,20112012
2007,3,12,73,MTL,Yannick,Weber,D,CHE,71.0,193.0,OHL,Kitchener,8474134,MTL,D,2.0,20122013
2007,3,12,73,MTL,Yannick,Weber,D,CHE,71.0,193.0,OHL,Kitchener,8474134,VAN,D,10.0,20132014
2007,3,12,73,MTL,Yannick,Weber,D,CHE,71.0,193.0,OHL,Kitchener,8474134,VAN,D,21.0,20142015
2007,3,12,73,MTL,Yannick,Weber,D,CHE,71.0,193.0,OHL,Kitchener,8474134,VAN,D,7.0,20152016
2007,3,12,73,MTL,Yannick,Weber,D,CHE,71.0,193.0,OHL,Kitchener,8474134,NSH,D,8.0,20162017
2007,3,12,73,MTL,Yannick,Weber,D,CHE,71.0,193.0,OHL,Kitchener,8474134,NSH,D,5.0,20172018
2007,3,12,73,MTL,Yannick,Weber,D,CHE,71.0,193.0,OHL,Kitchener,8474134,NSH,D,8.0,20182019
2007,3,12,73,MTL,Yannick,Weber,D,CHE,71.0,193.0,OHL,Kitchener,8474134,NSH,D,3.0,20192020
2007,3,16,77,TBL,Alex,Killorn,C,CAN,72.0,161.0,HIGH-MA,Deerfield Academy,8473986,TBL,L,19.0,20122013
2007,3,16,77,TBL,Alex,Killorn,C,CAN,72.0,161.0,HIGH-MA,Deerfield Academy,8473986,TBL,L,41.0,20132014
2007,3,16,77,TBL,Alex,Killorn,C,CAN,72.0,161.0,HIGH-MA,Deerfield Academy,8473986,TBL,L,38.0,20142015
2007,3,16,77,TBL,Alex,Killorn,C,CAN,72.0,161.0,HIGH-MA,Deerfield Academy,8473986,TBL,L,40.0,20152016
2007,3,16,77,TBL,Alex,Killorn,C,CAN,72.0,161.0,HIGH-MA,Deerfield Academy,8473986,TBL,L,36.0,20162017
2007,3,16,77,TBL,Alex,Killorn,C,CAN,72.0,161.0,HIGH-MA,Deerfield Academy,8473986,TBL,L,47.0,20172018
2007,3,16,77,TBL,Alex,Killorn,C,CAN,72.0,161.0,HIGH-MA,Deerfield Academy,8473986,TBL,L,40.0,20182019
2007,3,16,77,TBL,Alex,Killorn,C,CAN,72.0,161.0,HIGH-MA,Deerfield Academy,8473986,TBL,L,49.0,20192020
2007,3,16,77,TBL,Alex,Killorn,C,CAN,72.0,161.0,HIGH-MA,Deerfield Academy,8473986,TBL,L,33.0,20202021
2007,3,16,77,TBL,Alex,Killorn,C,CAN,72.0,161.0,HIGH-MA,Deerfield Academy,8473986,TBL,L,59.0,20212022
2007,3,16,77,TBL,Alex,Killorn,C,CAN,72.0,161.0,HIGH-MA,Deerfield Academy,8473986,TBL,L,64.0,20222023
2007,3,16,77,TBL,Alex,Killorn,C,CAN,72.0,161.0,HIGH-MA,Deerfield Academy,8473986,ANA,L,36.0,20232024
2007,3,16,77,TBL,Alex,Killorn,C,CAN,72.0,161.0,HIGH-MA,Deerfield Academy,8473986,ANA,L,37.0,20242025
2007,3,17,78,PIT,Robert,Bortuzzo,D,CAN,75.0,196.0,OHL,Kitchener,8474145,PIT,D,4.0,20122013
2007,3,17,78,PIT,Robert,Bortuzzo,D,CAN,75.0,196.0,OHL,Kitchener,8474145,PIT,D,10.0,20132014
2007,3,17,78,PIT,Robert,Bortuzzo,D,CAN,75.0,196.0,OHL,Kitchener,8474145,STL,D,8.0,20142015
2007,3,17,78,PIT,Robert,Bortuzzo,D,CAN,75.0,196.0,OHL,Kitchener,8474145,STL,D,3.0,20152016
2007,3,17,78,PIT,Robert,Bortuzzo,D,CAN,75.0,196.0,OHL,Kitchener,8474145,STL,D,4.0,20162017
2007,3,17,78,PIT,Robert,Bortuzzo,D,CAN,75.0,196.0,OHL,Kitchener,8474145,STL,D,13.0,20172018
2007,3,17,78,PIT,Robert,Bortuzzo,D,CAN,75.0,196.0,OHL,Kitchener,8474145,STL,D,10.0,20182019
2007,3,17,78,PIT,Robert,Bortuzzo,D,CAN,75.0,196.0,OHL,Kitchener,8474145,STL,D,6.0,20192020
2007,3,17,78,PIT,Robert,Bortuzzo,D,CAN,75.0,196.0,OHL,Kitchener,8474145,STL,D,5.0,20202021
2007,3,17,78,PIT,Robert,Bortuzzo,D,CAN,75.0,196.0,OHL,Kitchener,8474145,STL,D,6.0,20212022
2007,3,17,78,PIT,Robert,Bortuzzo,D,CAN,75.0,196.0,OHL,Kitchener,8474145,STL,D,5.0,20222023
2007,3,17,78,PIT,Robert,Bortuzzo,D,CAN,75.0,196.0,OHL,Kitchener,8474145,UTA,D,2.0,20242025
2007,3,18,79,NJD,Nick,Palmieri,RW,USA,75.0,220.0,OHL,Erie,8473999,NJD,R,1.0,20092010
2007,3,18,79,NJD,Nick,Palmieri,RW,USA,75.0,220.0,OHL,Erie,8473999,NJD,R,17.0,20102011
2007,3,18,79,NJD,Nick,Palmieri,RW,USA,75.0,220.0,OHL,Erie,8473999,MIN,R,7.0,20112012
2007,3,27,88,DET,Joakim,Andersson,C,SWE,74.0,198.0,SWEDEN-JR.,Frolunda Jr.,8474168,DET,C,8.0,20122013
2007,3,27,88,DET,Joakim,Andersson,C,SWE,74.0,198.0,SWEDEN-JR.,Frolunda Jr.,8474168,DET,C,17.0,20132014
2007,3,27,88,DET,Joakim,Andersson,C,SWE,74.0,198.0,SWEDEN-JR.,Frolunda Jr.,8474168,DET,C,8.0,20142015
2007,3,27,88,DET,Joakim,Andersson,C,SWE,74.0,198.0,SWEDEN-JR.,Frolunda Jr.,8474168,DET,C,3.0,20152016
2007,3,28,89,BUF,Corey,Tropp,RW,USA,72.0,183.0,USHL,Sioux Falls,8474130,BUF,R,8.0,20112012
2007,3,28,89,BUF,Corey,Tropp,RW,USA,72.0,183.0,USHL,Sioux Falls,8474130,CBJ,R,11.0,20132014
2007,3,28,89,BUF,Corey,Tropp,RW,USA,72.0,183.0,USHL,Sioux Falls,8474130,CBJ,R,8.0,20142015
2007,4,2,93,ANA,Steven,Kampfer,D,USA,71.0,197.0,CCHA,U. of Michigan,8474000,BOS,D,10.0,20102011
2007,4,2,93,ANA,Steven,Kampfer,D,USA,71.0,197.0,CCHA,U. of Michigan,8474000,MIN,D,5.0,20112012
2007,4,2,93,ANA,Steven,Kampfer,D,USA,71.0,197.0,CCHA,U. of Michigan,8474000,FLA,D,4.0,20142015
2007,4,2,93,ANA,Steven,Kampfer,D,USA,71.0,197.0,CCHA,U. of Michigan,8474000,FLA,D,4.0,20152016
2007,4,2,93,ANA,Steven,Kampfer,D,USA,71.0,197.0,CCHA,U. of Michigan,8474000,NYR,D,2.0,20162017
2007,4,2,93,ANA,Steven,Kampfer,D,USA,71.0,197.0,CCHA,U. of Michigan,8474000,NYR,D,1.0,20172018
2007,4,2,93,ANA,Steven,Kampfer,D,USA,71.0,197.0,CCHA,U. of Michigan,8474000,BOS,D,6.0,20182019
2007,4,2,93,ANA,Steven,Kampfer,D,USA,71.0,197.0,CCHA,U. of Michigan,8474000,BOS,D,2.0,20192020
2007,4,2,93,ANA,Steven,Kampfer,D,USA,71.0,197.0,CCHA,U. of Michigan,8474000,BOS,D,5.0,20202021
2007,4,3,94,CBJ,Maksim,Mayorov,F,RUS,74.0,187.0,RUSSIA-2,Leninogorsk,8474195,CBJ,L,1.0,20102011
2007,4,3,94,CBJ,Maksim,Mayorov,F,RUS,74.0,187.0,RUSSIA-2,Leninogorsk,8474195,CBJ,L,2.0,20112012
2007,4,4,95,LAK,Alec,Martinez,D,USA,72.0,205.0,CCHA,Miami University,8474166,LAK,D,16.0,20102011
2007,4,4,95,LAK,Alec,Martinez,D,USA,72.0,205.0,CCHA,Miami University,8474166,LAK,D,12.0,20112012
2007,4,4,95,LAK,Alec,Martinez,D,USA,72.0,205.0,CCHA,Miami University,8474166,LAK,D,5.0,20122013
2007,4,4,95,LAK,Alec,Martinez,D,USA,72.0,205.0,CCHA,Miami University,8474166,LAK,D,22.0,20132014
2007,4,4,95,LAK,Alec,Martinez,D,USA,72.0,205.0,CCHA,Miami University,8474166,LAK,D,22.0,20142015
2007,4,4,95,LAK,Alec,Martinez,D,USA,72.0,205.0,CCHA,Miami University,8474166,LAK,D,31.0,20152016
2007,4,4,95,LAK,Alec,Martinez,D,USA,72.0,205.0,CCHA,Miami University,8474166,LAK,D,39.0,20162017
2007,4,4,95,LAK,Alec,Martinez,D,USA,72.0,205.0,CCHA,Miami University,8474166,LAK,D,25.0,20172018
2007,4,4,95,LAK,Alec,Martinez,D,USA,72.0,205.0,CCHA,Miami University,8474166,LAK,D,18.0,20182019
2007,4,4,95,LAK,Alec,Martinez,D,USA,72.0,205.0,CCHA,Miami University,8474166,VGK,D,16.0,20192020
2007,4,4,95,LAK,Alec,Martinez,D,USA,72.0,205.0,CCHA,Miami University,8474166,VGK,D,32.0,20202021
2007,4,4,95,LAK,Alec,Martinez,D,USA,72.0,205.0,CCHA,Miami University,8474166,VGK,D,8.0,20212022
2007,4,4,95,LAK,Alec,Martinez,D,USA,72.0,205.0,CCHA,Miami University,8474166,VGK,D,14.0,20222023
2007,4,4,95,LAK,Alec,Martinez,D,USA,72.0,205.0,CCHA,Miami University,8474166,VGK,D,17.0,20232024
2007,4,4,95,LAK,Alec,Martinez,D,USA,72.0,205.0,CCHA,Miami University,8474166,CHI,D,12.0,20242025
2007,4,5,96,STL,Cade,Fairchild,D,USA,71.0,190.0,USDP,USA U-18,8474029,STL,D,1.0,20112012
2007,4,6,97,EDM,Linus,Omark,F,SWE,70.0,174.0,SWEDEN,Lulea,8474059,EDM,L,27.0,20102011
2007,4,6,97,EDM,Linus,Omark,F,SWE,70.0,174.0,SWEDEN,Lulea,8474059,EDM,L,3.0,20112012
2007,4,6,97,EDM,Linus,Omark,F,SWE,70.0,174.0,SWEDEN,Lulea,8474059,BUF,L,2.0,20132014
