id,firstName,lastName,teamAbbrev,position,points,season
8466160,Brenden,Morrow,DAL,L,15,20082009
8459547,Scott,Walker,CAR,R,15,20082009
8458172,Darryl,Sydor,DAL,D,15,20082009
8471686,Marc,Staal,NYR,D,15,20082009
8459426,Paul,Kariya,STL,L,15,20082009
8467331,Brad,Stuart,DET,D,15,20082009
8471392,Roman,Polak,STL,D,15,20082009
8466309,Mike,Mottau,NJD,D,15,20082009
8451302,Brendan,Shanahan,NJD,L,14,20082009
8470678,Alexandre,Picard,OTT,D,14,20082009
8471232,Lauri,Korpikoski,NYR,L,14,20082009
8470622,Patrick,Eaves,CAR,R,14,20082009
8470159,Boyd,Gordon,WSH,C,14,20082009
8468508,Justin,Williams,LAK,R,14,20082009
8471766,Jared,Boll,CBJ,R,14,20082009
8470666,Daniel,Carcillo,PHI,L,14,20082009
8469684,Milan,Jurcina,WSH,D,14,20082009
8474568,Luke,Schenn,TOR,D,14,20082009
8458541,Steve,Staios,EDM,D,14,20082009
8470121,Matt,Greene,LAK,D,14,20082009
8467408,Matt,Walker,CHI,D,14,20082009
8470877,David,Jones,COL,R,13,20082009
8465026,Mark,Parrish,DAL,R,13,20082009
8464979,Marco,Sturm,BOS,L,13,20082009
8469464,Fredrik,Sjostrom,NYR,L,13,20082009
8466292,Todd,Fedoruk,PHX,L,13,20082009
8470639,Dan,Fritsche,MIN,C,13,20082009
8469587,Tomas,Plihal,SJS,C,13,20082009
8450978,Jeremy,Roenick,SJS,C,13,20082009
8468162,Jerred,Smithson,NSH,C,13,20082009
8472368,Chris,Conner,DAL,R,13,20082009
8465012,Tom,Poti,WSH,D,13,20082009
8469472,Shaone,Morrisonn,WSH,D,13,20082009
8460720,Eric,Boulton,ATL,L,13,20082009
8470085,Paul,Ranger,TBL,D,13,20082009
8471683,Brian,Lee,OTT,D,13,20082009
8468534,Andreas,Lilja,DET,D,13,20082009
8471873,Anton,Stralman,TOR,D,13,20082009
8469626,Andrew,Alberts,PHI,D,13,20082009
8470018,Matt,Ellis,BUF,L,12,20082009
8464994,Steve,Begin,DAL,L,12,20082009
8471324,Liam,Reddox,EDM,L,12,20082009
8466300,Ben,Guite,COL,R,12,20082009
8469490,Tim,Jackman,NYI,R,12,20082009
8468560,Ryan,Bayda,CAR,L,12,20082009
8460540,Mathieu,Dandenault,MTL,R,12,20082009
8470136,Nathan,Oystrick,ATL,D,12,20082009
8470630,Kevin,Klein,NSH,D,12,20082009
8472394,Peter,Harrold,LAK,D,12,20082009
8460661,Shane,Hnidy,BOS,D,12,20082009
8451101,Joe,Sakic,COL,C,12,20082009
8465122,Brett,Clark,COL,D,12,20082009
8471269,Nicklas,Grossmann,DAL,D,12,20082009
8469591,Cody,McCormick,COL,C,12,20082009
8471240,Jeff,Schultz,WSH,D,12,20082009
8466182,Henrik,Tallinder,BUF,D,12,20082009
8469476,Tim,Gleason,CAR,D,12,20082009
8458637,Sean,O'Donnell,LAK,D,12,20082009
8469685,Andrew,Murray,CBJ,C,11,20082009
8464960,Boyd,Devereaux,TOR,C,11,20082009
8471677,Jack,Johnson,LAK,D,11,20082009
8470687,Zack,Stortini,EDM,R,11,20082009
8473932,Darroll,Powe,PHI,C,11,20082009
8465978,Shawn,Thornton,BOS,L,11,20082009
8471678,Benoit,Pouliot,MIN,L,11,20082009
8459001,Kirk,Maltby,DET,L,11,20082009
8465059,Matt,Bradley,WSH,R,11,20082009
8467543,Toby,Petersen,DAL,C,11,20082009
8468636,Greg,Zanon,NSH,D,11,20082009
8467350,Mike,Van Ryn,TOR,D,11,20082009
8474157,Max,Pacioretty,MTL,L,11,20082009
8473385,Ville,Koistinen,NSH,D,11,20082009
8469473,Marcel,Goc,SJS,C,11,20082009
8469460,Mike,Komisarek,MTL,D,11,20082009
8468513,Nick,Schultz,MIN,D,11,20082009
8467369,Ossi,Vaananen,VAN,D,11,20082009
8456850,Ken,Klee,PHX,D,11,20082009
8471222,Ladislav,Smid,EDM,D,11,20082009
8468101,Radek,Martinek,NYI,D,10,20082009
8467361,Blair,Betts,NYR,C,10,20082009
8471331,Kevin,Porter,PHX,C,10,20082009
8459454,Jay,Pandolfo,NJD,L,10,20082009
8459450,Shean,Donovan,OTT,R,10,20082009
8467925,Adam,Hall,TBL,R,10,20082009
8468095,George,Parros,ANA,R,10,20082009
8470180,Eric,Nystrom,CGY,L,10,20082009
8470778,Drew,Miller,ANA,L,10,20082009
8459687,Scott,Nichol,NSH,C,10,20082009
8467493,Chris,Neil,OTT,R,10,20082009
8458519,Aaron,Ward,BOS,D,10,20082009
8467304,Andy,Sutton,NYI,D,10,20082009
8459628,Hal,Gill,PIT,D,10,20082009
8468577,Niclas,Wallin,CAR,D,10,20082009
8458543,Jassen,Cullimore,FLA,D,10,20082009
8468501,Anton,Volchenkov,OTT,D,10,20082009
8471385,Adam,Pardy,CGY,D,10,20082009
8466158,Scott,Hannan,COL,D,10,20082009
8470839,Shane,O'Brien,VAN,D,10,20082009
8470063,Adam,Burish,CHI,R,9,20082009
8474551,Ville,Leino,DET,L,9,20082009
8465914,Francis,Bouillon,MTL,D,9,20082009
8459064,Derek,Armstrong,LAK,C,9,20082009
8470578,Freddy,Meyer,NYI,D,9,20082009
8470156,Joey,Crabb,ATL,R,9,20082009
8473898,Paul,Szczechura,TBL,C,9,20082009
8471220,Rostislav,Olesz,FLA,L,9,20082009
8471229,Petteri,Nokelainen,ANA,C,9,20082009
8471388,Patrick,Kaleta,BUF,R,9,20082009
8447958,Bobby,Holik,NJD,C,9,20082009
8467580,Mark,Eaton,PIT,D,9,20082009
8467428,Krys,Barch,DAL,R,9,20082009
8458527,Philippe,Boucher,PIT,D,9,20082009
8468502,David,Hale,PHX,D,9,20082009
8473646,Ryan,Carter,ANA,L,9,20082009
8467336,Mike,Rupp,NJD,L,9,20082009
8472382,Andy,Greene,NJD,D,9,20082009
8460527,Ryan,Johnson,VAN,C,9,20082009
8460555,Jason,Strudwick,EDM,D,9,20082009
8468484,Rostislav,Klesla,CBJ,D,9,20082009
8466203,Josef,Melichar,TBL,D,9,20082009
8459433,Brendan,Witt,NYI,D,9,20082009
8469582,Colin,Stuart,ATL,L,8,20082009
8470905,Randy,Jones,PHI,D,8,20082009
8469534,Aaron,Johnson,CHI,D,8,20082009
8459441,Landon,Wilson,DAL,R,8,20082009
8467949,Frantisek,Kaberle,CAR,D,8,20082009
8467909,Alexei,Semenov,SJS,D,8,20082009
8462045,Jay,McKee,STL,D,8,20082009
8471696,Matt,Lashoff,TBL,D,8,20082009
8460580,Brad,Lukowich,SJS,D,8,20082009
8467344,Robyn,Regehr,CGY,D,8,20082009
8470809,Jeremy,Williams,TOR,R,7,20082009
8450900,Gary,Roberts,TBL,L,7,20082009
8470700,Byron,Bitz,BOS,R,7,20082009
8469475,Jiri,Novotny,CBJ,C,7,20082009
8470575,Tom,Preissing,LAK,D,7,20082009
8470223,Yan,Stastny,STL,C,7,20082009
8471476,Daniel,Winnik,PHX,L,7,20082009
8471887,Patric,Hornqvist,NSH,R,7,20082009
8471290,Peter,Olvecky,MIN,L,7,20082009
8470061,Derek,Meech,DET,D,7,20082009
8465166,Craig,Adams,PIT,R,7,20082009
8474121,Colton,Gillies,MIN,C,7,20082009
8473973,Antti,Pihlstrom,NSH,L,7,20082009
8467348,Christian,Backman,CBJ,D,7,20082009
8470618,Anthony,Stewart,FLA,R,7,20082009
8467531,Jonas,Frogren,TOR,D,7,20082009
8456283,Adam,Foote,COL,D,7,20082009
8468213,Jim,Vandermeer,CGY,D,7,20082009
8470876,Nick,Tarnasky,FLA,L,7,20082009
8457261,Brad,May,TOR,L,7,20082009
8468568,Kurt,Sauer,PHX,D,7,20082009
8474579,Luca,Sbisa,PHI,D,7,20082009
8468478,Mike,Weaver,STL,D,7,20082009
8468090,Garnet,Exelby,ATL,D,7,20082009
8468114,Douglas,Murray,SJS,D,7,20082009
8473465,Jamie,McGinn,SJS,L,6,20082009
8470373,Jeff,Hamilton,TOR,C,6,20082009
8468085,Radim,Vrbata,TBL,R,6,20082009
8468499,Krys,Kolanos,MIN,C,6,20082009
8471703,Steve,Downie,TBL,R,6,20082009
8469575,Christoph,Schubert,OTT,D,6,20082009
8469779,Keith,Aucoin,WSH,C,6,20082009
8467937,Mike,Zigomanis,PIT,C,6,20082009
8469509,Nathan,Paetsch,BUF,D,6,20082009
8467478,Kent,Huskins,ANA,D,6,20082009
8471761,Chris,Butler,BUF,D,6,20082009
8470065,Ryan,Craig,TBL,C,6,20082009
8468520,Kurtis,Foster,MIN,D,6,20082009
8471277,Martins,Karsums,TBL,R,6,20082009
8474557,Anssi,Salmela,ATL,D,6,20082009
8466142,Eric,Brewer,STL,D,6,20082009
8460567,Chris,Clark,WSH,R,6,20082009
8474519,Jack,Hillen,NYI,D,6,20082009
8468548,Joel,Lundqvist,DAL,C,6,20082009
8474091,Brandon,Sutter,CAR,C,6,20082009
8456547,Bret,Hedican,ANA,D,6,20082009
8467400,Francois,Beauchemin,ANA,D,5,20082009
8470619,Brian,Boyle,LAK,C,5,20082009
8473432,Derek,Dorsett,CBJ,R,5,20082009
8468660,Darcy,Hordichuk,VAN,L,5,20082009
8471811,Cal,O'Reilly,NSH,C,5,20082009
8467927,Andrew,Hutchinson,DAL,D,5,20082009
8471641,Mike,Iggulden,NYI,C,5,20082009
8471743,Vladimir,Sobotka,BOS,C,5,20082009
8468846,Tyler,Sloan,WSH,D,5,20082009
8473991,Karl,Alzner,WSH,D,5,20082009
8465175,Dan,Hinote,STL,R,5,20082009
8460254,Greg,De Vries,NSH,D,5,20082009
8468778,Colton,Orr,NYR,R,5,20082009
8470755,Brad,Richardson,LAK,R,5,20082009
8470672,Ryan,O'Byrne,MTL,D,5,20082009
8471978,Brett,Festerling,ANA,D,5,20082009
8459493,Marek,Malik,TBL,D,5,20082009
8471223,Boris,Valabik,ATL,D,5,20082009
8474566,Nikita,Filatov,CBJ,L,4,20082009
8471360,Steve,Regier,STL,L,4,20082009
8474001,TJ,Galiardi,COL,L,4,20082009
8471235,Lukas,Kaspar,SJS,L,4,20082009
8468881,Jason,Jaffray,VAN,L,4,20082009
8470366,Martin,St. Pierre,BOS,C,4,20082009
8470064,Steven,Goertzen,PHX,R,4,20082009
8473916,Steve,Wagner,STL,D,4,20082009
8462115,Daniel,Tjarnqvist,COL,D,4,20082009
8470775,Nate,Thompson,NYI,C,4,20082009
8471371,Mike,Brown,ANA,R,4,20082009
8462050,Denis,Gauthier,LAK,D,4,20082009
8462535,Jody,Shelley,SJS,L,4,20082009
8468252,Eric,Godard,PIT,R,4,20082009
8470318,Jonathan,Ericsson,DET,D,4,20082009
8473568,Andreas,Nodl,PHI,R,4,20082009
8465113,Brian,Willsie,COL,R,4,20082009
8469992,Sheldon,Brookbank,ANA,D,4,20082009
8470123,Cam,Janssen,STL,R,4,20082009
8459246,Donald,Brashear,WSH,L,4,20082009
8471279,Sami,Lepisto,WSH,D,4,20082009
8458494,Sergei,Zubov,DAL,D,4,20082009
8473482,Jiri,Tlusty,TOR,L,4,20082009
8460507,Wayne,Primeau,CGY,C,4,20082009
8471692,Ryan,Parent,PHI,D,4,20082009
8471241,Mark,Fistric,DAL,D,4,20082009
8470634,Matt,Smaby,TBL,D,4,20082009
8467365,John,Erskine,WSH,D,4,20082009
8471628,Rick,Rypien,VAN,C,3,20082009
8460639,Andre,Roy,CGY,R,3,20082009
8469584,Joel,Perrault,PHX,C,3,20082009
8471680,Gilbert,Brule,EDM,C,3,20082009
8469733,Cam,Paddock,STL,C,3,20082009
8472361,Bill,Thomas,PIT,R,3,20082009
8471359,Janne,Niskala,TBL,D,3,20082009
8473453,Trevor,Lewis,LAK,C,3,20082009
8473514,Jesse,Joensuu,NYI,L,3,20082009
8468427,Brian,Pothier,WSH,D,3,20082009
8474177,Jon,Kalinski,PHI,L,3,20082009
8471807,Tom,Wandell,DAL,C,3,20082009
8474138,Dustin,Jeffrey,PIT,L,3,20082009
8469844,Josh,Gratton,PHI,L,3,20082009
8470383,Chris,Minard,PIT,L,3,20082009
8471769,Niklas,Hjalmarsson,CHI,D,3,20082009
8471521,Brad,Staubitz,SJS,R,3,20082009
8468647,Craig,Weller,MIN,R,3,20082009
8471283,Brandon,Prust,PHX,L,3,20082009
8469919,Thomas,Pock,NYI,D,3,20082009
8471238,Rob,Schremp,EDM,C,3,20082009
8471700,Matt,Pelech,CGY,R,3,20082009
8470680,Ryan,Potulny,EDM,C,3,20082009
8469564,Richard,Petiot,TBL,D,3,20082009
8471704,Vladimir,Mihalik,TBL,D,3,20082009
8459406,Bryan,Helmer,WSH,D,3,20082009
8471231,Kyle,Chipchura,MTL,C,3,20082009
8474518,Davis,Drewiske,LAK,D,3,20082009
8459425,Chris,Gratton,CBJ,C,3,20082009
8470729,Tyson,Strachan,STL,D,3,20082009
8469647,Derek,Boogaard,MIN,L,3,20082009
8468786,Riley,Cote,PHI,L,3,20082009
8474153,Michal,Repik,FLA,R,2,20082009
8451359,Mike,Sillinger,NYI,C,2,20082009
8464983,Dan,Lacouture,CAR,L,2,20082009
8470896,Steve,MacIntyre,EDM,L,2,20082009
8469120,Raitis,Ivanans,LAK,L,2,20082009
8465992,Aaron,Downey,DET,R,2,20082009
8470714,Corey,Potter,NYR,D,2,20082009
8475087,Christian,Hanson,TOR,C,2,20082009
8470871,Chris,Porter,STL,L,2,20082009
8471419,Mark,Mancari,BUF,R,2,20082009
8465041,Craig,MacDonald,CBJ,C,2,20082009
8471746,Phil,Oreskovic,TOR,D,2,20082009
8471299,Peter,Regin,OTT,C,2,20082009
8468086,Alexandre,Giroux,WSH,L,2,20082009
8473913,Sean,Collins,WSH,D,2,20082009
8469629,Tom,Cavanagh,SJS,R,2,20082009
8462176,Brent,Sopel,CHI,D,2,20082009
8470131,Dwight,Helminen,CAR,C,2,20082009
8468626,David,Koci,TBL,L,2,20082009
8469505,Noah,Welch,TBL,D,2,20082009
8468650,Erik,Reitz,NYR,D,2,20082009
8471011,Garrett,Stafford,DAL,D,2,20082009
8473582,Ivan,Vishnevskiy,DAL,D,2,20082009
8470189,David,Van Der Gulik,CGY,L,2,20082009
8468510,Jeff,Taffe,PIT,L,2,20082009
8470988,Bryan,Rodney,CAR,D,2,20082009
8471763,Ilya,Zubov,OTT,C,2,20082009
8456588,Jamie,Heward,TBL,D,2,20082009
8473574,Shawn,Matthias,FLA,L,2,20082009
8473734,Tim,Wallace,PIT,R,2,20082009
8467905,Michael,Ryan,CAR,C,2,20082009
8470086,Joe,Callahan,NYI,D,2,20082009
8470743,Lasse,Kukkonen,PHI,D,2,20082009
8467422,Rob,Davison,VAN,D,2,20082009
8472338,Jaime,Sifers,TOR,D,2,20082009
8469681,Ryan,Hollweg,TOR,L,2,20082009
8471314,Mike,Lundin,TBL,D,2,20082009
8462060,Georges,Laraque,MTL,R,2,20082009
8471705,Brendan,Mikkelson,ANA,D,2,20082009
8460502,Wade,Belak,NSH,R,2,20082009
8467857,Jason,Krog,VAN,C,1,20082009
8471840,Brett,Sutter,CGY,L,1,20082009
8472008,Kurtis,Mclean,NYI,R,1,20082009
8472379,Tim,Stapleton,TOR,C,1,20082009
8471265,Raymond,Sawada,DAL,R,1,20082009
8473997,Luca,Caputi,PIT,L,1,20082009
8470564,Joe,Motzko,ATL,R,1,20082009
8470737,Brett,Sterling,ATL,L,1,20082009
8470661,Jean-Francois,Jacques,EDM,L,1,20082009
8470852,Matt,Moulson,LAK,L,1,20082009
8473942,Trevor,Smith,NYI,C,1,20082009
8471246,Chris,Bourque,WSH,L,1,20082009
8471681,Jack,Skille,CHI,R,1,20082009
8471697,Niclas,Bergfors,NJD,R,1,20082009
8458982,Darren,McCarty,DET,R,1,20082009
8470302,Patrick,Dwyer,CAR,R,1,20082009
8468887,Warren,Peters,CGY,C,1,20082009
8470635,Petr,Vrana,NJD,L,1,20082009
8469044,Wade,Brookbank,CAR,D,1,20082009
8458954,Jason,Smith,OTT,D,1,20082009
8470294,DJ,King,STL,L,1,20082009
8474094,Matt,Halischuk,NJD,R,1,20082009
8467332,Bryan,Allen,FLA,D,1,20082009
8471477,Jakub,Petruzalek,CAR,C,1,20082009
8471803,Brian,Salcido,ANA,D,1,20082009
8465056,Trent,Whitfield,STL,C,1,20082009
8473673,David,Schlemko,PHX,D,1,20082009
8474076,John,Negrin,CGY,D,1,20082009
8474134,Yannick,Weber,MTL,D,1,20082009
8469689,Tomas,Mojzis,MIN,D,1,20082009
8470004,Jeff,Hoggan,PHX,R,1,20082009
8473501,Ty,Wishart,TBL,D,1,20082009
8470651,Jeremy,Colliton,NYI,C,1,20082009
8471736,Radek,Smolenak,TBL,L,1,20082009
8471786,Ray,Macias,COL,D,1,20082009
8473433,Kevin,Quick,TBL,D,1,20082009
8469531,Jay,Harrison,TOR,D,1,20082009
8469666,Brandon,Bochenski,TBL,R,1,20082009
8469820,Zenon,Konopka,TBL,C,1,20082009
8470719,Alexandre,Bolduc,VAN,C,1,20082009
8472262,Clay,Wilson,ATL,D,1,20082009
8470310,Aaron,Rome,CBJ,D,1,20082009
8471428,Pierre-Luc,Letourneau-Leblond,NJD,R,1,20082009
8474565,Alex,Pietrangelo,STL,D,1,20082009
8471804,Nathan,Gerbe,BUF,C,1,20082009
8467928,Doug,Janik,MTL,D,1,20082009
8470713,Paul,Bissonnette,PIT,L,1,20082009
8471221,Alexandre,Picard,CBJ,L,1,20082009
8471794,Darren,Helm,DET,C,1,20082009
8474383,Joel,Rechlicz,NYI,R,1,20082009
8448772,Claude,Lemieux,SJS,R,1,20082009
8470843,Nathan,McIver,ANA,D,1,20082009
8468184,Lawrence,Nycholat,COL,D,1,20082009
8470170,Ole-Kristian,Tollefsen,CBJ,D,1,20082009
8471457,Gregory,Stewart,MTL,L,1,20082009
8473722,John,Scott,MIN,L,1,20082009
8470301,Andre,Deveaux,TOR,C,1,20082009
8467436,Jay,Leach,NJD,D,1,20082009
8470113,John,Zeiler,LAK,R,1,20082009
8467355,Andrew,Peters,BUF,L,1,20082009
8470101,Tim,Conboy,CAR,D,1,20082009
8467876,Henrik,Sedin,VAN,C,112,20092010
8471675,Sidney,Crosby,PIT,C,109,20092010
8471214,Alex,Ovechkin,WSH,L,109,20092010
8473563,Nicklas,Backstrom,WSH,C,101,20092010
8474564,Steven,Stamkos,TBL,C,95,20092010
8466378,Martin,St. Louis,TBL,R,94,20092010
8467389,Brad,Richards,DAL,C,91,20092010
8466138,Joe,Thornton,SJS,C,89,20092010
8474141,Patrick,Kane,CHI,R,88,20092010
8468483,Marian,Gaborik,NYR,R,86,20092010
8469454,Ilya,Kovalchuk,NJD,L,85,20092010
8467875,Daniel,Sedin,VAN,L,85,20092010
8470120,Alexander,Semin,WSH,R,84,20092010
8466139,Patrick,Marleau,SJS,C,83,20092010
8468482,Dany,Heatley,SJS,L,82,20092010
8470610,Zach,Parise,NJD,L,82,20092010
8471685,Anze,Kopitar,LAK,C,81,20092010
8471669,Paul,Stastny,COL,C,79,20092010
8471215,Evgeni,Malkin,PIT,C,77,20092010
8470621,Corey,Perry,ANA,R,76,20092010
8471242,Mike,Green,WSH,D,76,20092010
8470616,Ryan,Kesler,VAN,C,75,20092010
8470626,Loui,Eriksson,DAL,L,71,20092010
8469459,Mikko,Koivu,MIN,C,71,20092010
8460621,Daniel,Alfredsson,OTT,R,71,20092010
8470595,Eric,Staal,CAR,C,70,20092010
8467514,Pavel,Datsyuk,DET,C,70,20092010
8469521,Tomas,Plekanec,MTL,C,70,20092010
8467329,Vincent,Lecavalier,TBL,C,70,20092010
8468083,Henrik,Zetterberg,DET,C,70,20092010
8462042,Jarome,Iginla,CGY,R,69,20092010
8469485,Derek,Roy,BUF,C,69,20092010
8470612,Ryan,Getzlaf,ANA,C,69,20092010
8470281,Duncan,Keith,CHI,D,69,20092010
8473604,Jonathan,Toews,CHI,C,68,20092010
8470358,Alexandre,Burrows,VAN,R,67,20092010
8470041,Rick,Nash,CBJ,L,67,20092010
8471233,Travis,Zajac,NJD,C,67,20092010
8467353,Nik,Antropov,ATL,C,67,20092010
8469544,Patrick,Sharp,CHI,L,66,20092010
8469638,Jussi,Jokinen,CAR,L,65,20092010
8468535,Antoine,Vermette,CBJ,C,65,20092010
8471234,Wojtek,Wolski,PHX,L,65,20092010
8467878,Tim,Connolly,BUF,C,65,20092010
8471676,Bobby,Ryan,ANA,R,64,20092010
8473485,Chris,Stewart,COL,R,64,20092010
8471208,Dustin,Penner,EDM,L,63,20092010
8466181,Kristian,Huselius,CBJ,L,63,20092010
8470617,Mike,Richards,PHI,C,62,20092010
8469506,Jason,Pominville,BUF,R,62,20092010
8470604,Jeff,Carter,PHI,C,61,20092010
8459596,Andrew,Brunette,MIN,L,61,20092010
8466202,Maxim,Afinogenov,ATL,R,61,20092010
8459457,Jamie,Langenbrunner,NJD,R,61,20092010
8469457,Stephen,Weiss,FLA,C,60,20092010
8469639,Brooks,Laich,WSH,C,59,20092010
8474563,Drew,Doughty,LAK,D,59,20092010
8467351,Scott,Gomez,MTL,C,59,20092010
8471504,Rene,Bourque,CGY,R,58,20092010
8458537,Ray,Whitney,CAR,L,58,20092010
8459492,Vinny,Prospal,NYR,L,58,20092010
8467096,Dan,Boyle,SJS,D,58,20092010
8468434,Andy,McDonald,STL,C,57,20092010
8469455,Jason,Spezza,OTT,C,57,20092010
8470596,Nathan,Horton,FLA,R,57,20092010
8469622,Ryane,Clowe,SJS,L,57,20092010
8470162,Matt,Stajan,CGY,C,57,20092010
8470606,Dustin,Brown,LAK,R,56,20092010
8473548,Phil,Kessel,TOR,R,55,20092010
8471707,James,Neal,DAL,L,55,20092010
8475168,Matt,Duchene,COL,C,55,20092010
8469469,R.J.,Umberger,CBJ,C,55,20092010
8471514,Rich,Peverley,ATL,C,55,20092010
8462038,Shane,Doan,PHX,R,55,20092010
8459424,Chris,Pronger,PHI,D,55,20092010
8475166,John,Tavares,NYI,C,54,20092010
8467899,Martin,Havlat,MIN,R,54,20092010
8467463,Mikael,Samuelsson,VAN,R,53,20092010
8458590,Mike,Knuble,WSH,R,53,20092010
8470598,Thomas,Vanek,BUF,L,53,20092010
8464975,Daniel,Brière,PHI,C,53,20092010
8467370,Mike,Fisher,OTT,C,53,20092010
8471664,Mason,Raymond,VAN,L,53,20092010
8460496,Ryan,Smyth,LAK,L,53,20092010
8467371,Mike,Ribeiro,DAL,C,53,20092010
8468695,Matthew,Lombardi,PHX,C,53,20092010
8459442,Saku,Koivu,ANA,C,52,20092010
8470638,Patrice,Bergeron,BOS,C,52,20092010
8473449,Kyle,Okposo,NYI,R,52,20092010
8471276,David,Krejci,BOS,C,52,20092010
8471887,Patric,Hornqvist,NSH,R,51,20092010
8470794,Joe,Pavelski,SJS,C,51,20092010
8466148,Marian,Hossa,CHI,R,51,20092010
8470039,Tomas,Fleischmann,WSH,L,51,20092010
8468500,Alex,Frolov,LAK,L,51,20092010
8460719,Steve,Sullivan,NSH,L,51,20092010
8469500,Michael,Cammalleri,MTL,L,50,20092010
8467412,Alexei,Ponikarovsky,PIT,L,50,20092010
8474161,Jakub,Voracek,CBJ,R,50,20092010
8466140,Olli,Jokinen,NYR,C,50,20092010
8458951,Sergei,Gonchar,PIT,D,50,20092010
8470828,Toby,Enstrom,ATL,D,50,20092010
8468064,Martin,Erat,NSH,R,49,20092010
8473533,Jordan,Staal,PIT,C,49,20092010
8458529,Alex,Kovalev,OTT,R,49,20092010
8468309,Mark,Streit,NYI,D,49,20092010
8457063,Nicklas,Lidstrom,DET,D,49,20092010
8465200,Tomas,Kaberle,TOR,D,49,20092010
8470852,Matt,Moulson,NYI,L,48,20092010
8470740,Lee,Stempniak,PHX,R,48,20092010
8457981,Teemu,Selanne,ANA,R,48,20092010
8460542,Patrik,Elias,NJD,C,48,20092010
8471698,T.J.,Oshie,STL,R,48,20092010
8470655,David,Backes,STL,R,48,20092010
8464989,Matt,Cullen,OTT,C,48,20092010
8474574,Tyler,Myers,BUF,D,48,20092010
8458517,Scott,Niedermayer,ANA,D,48,20092010
8470257,Alexander,Steen,STL,L,47,20092010
8467988,Ryan,Malone,TBL,L,47,20092010
8474102,David,Perron,STL,L,47,20092010
8468526,Jarret,Stoll,LAK,C,47,20092010
8473512,Claude,Giroux,PHI,R,47,20092010
8467407,Brian,Gionta,MTL,R,46,20092010
8471703,Steve,Downie,TBL,R,46,20092010
8466160,Brenden,Morrow,DAL,L,46,20092010
8459429,Jason,Arnott,NSH,C,46,20092010
8470137,Joni,Pitkanen,CAR,D,46,20092010
8460743,Tomas,Holmstrom,DET,L,45,20092010
8456464,Bill,Guerin,PIT,R,45,20092010
8464957,J-P,Dumont,NSH,R,45,20092010
8468598,Lubomir,Visnovsky,ANA,D,45,20092010
8467943,Niklas,Hagman,CGY,L,44,20092010
8460577,Milan,Hejduk,COL,R,44,20092010
8471697,Niclas,Bergfors,ATL,R,44,20092010
8471273,Brandon,Dubinsky,NYR,C,44,20092010
8471346,Kris,Versteeg,CHI,R,44,20092010
8459444,Todd,Bertuzzi,DET,R,44,20092010
8469555,Christian,Ehrhoff,VAN,D,44,20092010
8468486,Scott,Hartnell,PHI,L,44,20092010
8465009,Zdeno,Chara,BOS,D,44,20092010
8468085,Radim,Vrbata,PHX,R,43,20092010
8473564,Michael,Frolik,FLA,R,43,20092010
8459426,Paul,Kariya,STL,L,43,20092010
8450725,Mark,Recchi,BOS,R,43,20092010
8470642,Shea,Weber,NSH,D,43,20092010
8459462,Bryan,McCabe,FLA,D,43,20092010
8469623,Marek,Zidlicky,MIN,D,43,20092010
8462077,Jochen,Hecht,BUF,C,42,20092010
8468704,Antti,Miettinen,MIN,R,42,20092010
8462129,Michal,Handzus,LAK,C,42,20092010
8468504,Brad,Boyes,STL,R,42,20092010
8459461,Brendan,Morrison,WSH,C,42,20092010
8468520,Kurtis,Foster,TBL,D,42,20092010
8467856,Brian,Rafalski,DET,D,42,20092010
8471303,Alexander,Edler,VAN,D,42,20092010
8473994,Jamie,Benn,DAL,L,41,20092010
8467844,Jason,Blake,ANA,L,41,20092010
8474040,Sam,Gagner,EDM,C,41,20092010
8465050,Eric,Belanger,WSH,C,41,20092010
8471735,Keith,Yandle,PHX,D,41,20092010
8462196,Stephane,Robidas,DAL,D,41,20092010
8471670,Guillaume,Latendresse,MIN,L,40,20092010
8471426,Troy,Brouwer,CHI,R,40,20092010
8474091,Brandon,Sutter,CAR,C,40,20092010
8467346,Simon,Gagne,PHI,L,40,20092010
8474190,Wayne,Simmonds,LAK,R,40,20092010
8470611,Eric,Fehr,WSH,C,39,20092010
8474001,TJ,Galiardi,COL,L,39,20092010
8473446,Erik,Johnson,STL,D,39,20092010
8470309,Ryan,Whitney,EDM,D,39,20092010
8459670,Kimmo,Timonen,PHI,D,39,20092010
8466393,Pascal,Dupuis,PIT,R,38,20092010
8471218,Blake,Wheeler,BOS,R,38,20092010
8471217,Andrew,Ladd,CHI,L,38,20092010
8468432,Steve,Reinprecht,FLA,C,38,20092010
8470273,Ian,White,CGY,D,38,20092010
8470144,Frans,Nielsen,NYI,C,38,20092010
8467330,David,Legwand,NSH,C,38,20092010
8466285,Brian,Campbell,CHI,D,38,20092010
8465210,Pavel,Kubina,ATL,D,38,20092010
8464979,Marco,Sturm,BOS,L,37,20092010
8458525,Brian,Rolston,NJD,R,37,20092010
8471339,Ryan,Callahan,NYR,R,37,20092010
8471680,Gilbert,Brule,EDM,C,37,20092010
8458943,Cory,Stillman,FLA,L,37,20092010
8462036,Daymond,Langkow,CGY,C,37,20092010
8473526,Peter,Mueller,COL,C,37,20092010
8467338,Alex,Tanguay,TBL,L,37,20092010
8474584,Michael,Del Zotto,NYR,D,37,20092010
8471274,Alex,Goligoski,PIT,D,37,20092010
