x_bin,y_bin,spatial_zone,total_hits,avg_delta_sec,puck_win_pct,shot_for_pct,shot_against_pct,takeaway_for_pct,giveaway_against_pct,physical_battle_pct,stoppage_pct,goal_for_pct,goal_against_pct,step2_puck_win_pct,step2_shot_for_pct,step2_shot_against_pct,density_pct,shots_for_30s,shots_against_30s,net_shots_30s,goals_for_30s,goals_against_30s,net_goals_30s
10.0,20.0,N,42,14.9,45.2,21.4,35.7,2.4,7.1,11.9,9.5,0.0,0.0,40.5,9.5,28.6,0.03,2.0,1.0,1.0,0.0,0.0,0.0
30.0,-20.0,O,42,15.2,50.0,11.9,21.4,4.8,11.9,11.9,23.8,2.38,0.0,45.2,7.1,21.4,0.03,0.0,4.0,-4.0,0.0,0.0,0.0
-20.0,0.0,N,41,12.0,61.0,17.1,19.5,0.0,4.9,22.0,22.0,0.0,0.0,41.5,9.8,14.6,0.03,1.0,0.0,1.0,0.0,0.0,0.0
70.0,20.0,O,40,16.4,52.5,22.5,10.0,5.0,7.5,30.0,22.5,0.0,0.0,60.0,25.0,5.0,0.03,1.0,0.0,1.0,1.0,0.0,1.0
-80.0,20.0,D,40,12.9,50.0,10.0,22.5,5.0,7.5,30.0,20.0,0.0,0.0,45.0,15.0,22.5,0.03,2.0,3.0,-1.0,0.0,0.0,0.0
80.0,20.0,O,39,14.9,48.7,35.9,20.5,0.0,12.8,15.4,10.3,0.0,0.0,33.3,17.9,10.3,0.03,1.0,1.0,0.0,0.0,0.0,0.0
-50.0,-10.0,D,39,12.9,35.9,15.4,41.0,7.7,2.6,10.3,15.4,0.0,0.0,46.2,7.7,20.5,0.03,1.0,0.0,1.0,0.0,0.0,0.0
-0.0,-10.0,N,38,17.2,52.6,15.8,21.1,2.6,5.3,18.4,21.1,0.0,2.63,39.5,13.2,18.4,0.03,2.0,2.0,0.0,0.0,0.0,0.0
10.0,-0.0,N,38,13.6,50.0,23.7,26.3,0.0,2.6,26.3,15.8,0.0,0.0,52.6,10.5,23.7,0.03,0.0,0.0,0.0,0.0,0.0,0.0
70.0,-20.0,O,37,12.8,59.5,24.3,10.8,5.4,10.8,24.3,10.8,0.0,0.0,67.6,27.0,13.5,0.03,1.0,1.0,0.0,0.0,1.0,-1.0
80.0,10.0,O,36,16.9,55.6,30.6,13.9,2.8,8.3,19.4,16.7,0.0,0.0,44.4,16.7,19.4,0.03,1.0,2.0,-1.0,0.0,0.0,0.0
30.0,20.0,O,36,18.9,52.8,27.8,25.0,0.0,2.8,8.3,22.2,0.0,0.0,55.6,19.4,16.7,0.03,4.0,1.0,3.0,0.0,0.0,0.0
40.0,-20.0,O,36,12.4,58.3,22.2,8.3,0.0,5.6,38.9,13.9,0.0,0.0,41.7,19.4,16.7,0.03,0.0,5.0,-5.0,0.0,0.0,0.0
20.0,-0.0,N,36,11.5,47.2,19.4,19.4,0.0,5.6,30.6,16.7,0.0,0.0,41.7,22.2,16.7,0.03,0.0,0.0,0.0,0.0,0.0,0.0
80.0,-20.0,O,35,13.1,57.1,25.7,17.1,2.9,8.6,28.6,8.6,0.0,0.0,62.9,17.1,17.1,0.03,2.0,0.0,2.0,0.0,0.0,0.0
50.0,-20.0,O,34,15.8,44.1,17.6,20.6,0.0,8.8,20.6,17.6,2.94,0.0,50.0,20.6,14.7,0.03,1.0,3.0,-2.0,0.0,0.0,0.0
40.0,0.0,O,34,17.4,44.1,20.6,32.4,5.9,8.8,17.6,2.9,0.0,0.0,52.9,23.5,26.5,0.03,1.0,1.0,0.0,0.0,0.0,0.0
-80.0,-20.0,D,34,18.0,44.1,0.0,23.5,14.7,8.8,23.5,20.6,0.0,0.0,50.0,8.8,29.4,0.03,0.0,2.0,-2.0,0.0,0.0,0.0
70.0,10.0,O,30,15.4,70.0,36.7,10.0,0.0,6.7,16.7,23.3,0.0,0.0,63.3,20.0,13.3,0.02,1.0,1.0,0.0,0.0,0.0,0.0
50.0,20.0,O,30,10.8,60.0,33.3,20.0,3.3,3.3,16.7,16.7,0.0,0.0,46.7,10.0,13.3,0.02,3.0,0.0,3.0,0.0,0.0,0.0
60.0,-20.0,O,29,17.0,37.9,20.7,24.1,3.4,3.4,10.3,34.5,0.0,3.45,58.6,13.8,10.3,0.02,0.0,2.0,-2.0,0.0,0.0,0.0
20.0,-20.0,N,27,13.1,37.0,14.8,25.9,0.0,14.8,18.5,18.5,3.7,0.0,59.3,14.8,7.4,0.02,2.0,2.0,0.0,0.0,0.0,0.0
0.0,10.0,N,27,16.4,44.4,18.5,14.8,0.0,11.1,33.3,14.8,3.7,0.0,59.3,18.5,7.4,0.02,0.0,0.0,0.0,0.0,0.0,0.0
60.0,-10.0,O,26,14.5,50.0,26.9,11.5,3.8,7.7,30.8,7.7,0.0,3.85,23.1,11.5,23.1,0.02,2.0,0.0,2.0,0.0,0.0,0.0
70.0,0.0,O,26,11.6,53.8,23.1,7.7,3.8,19.2,23.1,15.4,0.0,0.0,65.4,30.8,11.5,0.02,3.0,1.0,2.0,0.0,0.0,0.0
80.0,-0.0,O,26,11.3,57.7,23.1,7.7,0.0,11.5,11.5,42.3,0.0,0.0,42.3,7.7,7.7,0.02,2.0,1.0,1.0,0.0,0.0,0.0
30.0,-0.0,O,26,16.1,46.2,11.5,11.5,11.5,7.7,23.1,19.2,0.0,0.0,46.2,19.2,15.4,0.02,0.0,0.0,0.0,0.0,0.0,0.0
80.0,-10.0,O,25,19.7,56.0,40.0,24.0,0.0,0.0,8.0,16.0,0.0,0.0,52.0,36.0,24.0,0.02,2.0,2.0,0.0,0.0,0.0,0.0
20.0,10.0,N,25,11.6,40.0,20.0,32.0,4.0,4.0,12.0,20.0,0.0,4.0,48.0,20.0,16.0,0.02,2.0,0.0,2.0,1.0,0.0,1.0
30.0,-10.0,O,23,13.5,52.2,26.1,26.1,0.0,4.3,17.4,17.4,0.0,0.0,39.1,13.0,13.0,0.02,0.0,2.0,-2.0,0.0,0.0,0.0
40.0,-10.0,O,23,15.0,69.6,34.8,8.7,4.3,0.0,21.7,26.1,0.0,0.0,34.8,21.7,13.0,0.02,2.0,0.0,2.0,0.0,0.0,0.0
60.0,-0.0,O,22,19.8,40.9,13.6,31.8,0.0,9.1,13.6,13.6,0.0,0.0,50.0,22.7,18.2,0.02,0.0,0.0,0.0,0.0,0.0,0.0
20.0,-10.0,N,22,17.9,40.9,4.5,27.3,4.5,4.5,31.8,18.2,4.55,0.0,63.6,9.1,13.6,0.02,1.0,4.0,-3.0,0.0,0.0,0.0
40.0,10.0,O,21,15.2,33.3,28.6,9.5,4.8,14.3,33.3,9.5,0.0,0.0,71.4,28.6,9.5,0.02,2.0,2.0,0.0,0.0,0.0,0.0
70.0,-10.0,O,21,11.7,57.1,33.3,9.5,0.0,19.0,9.5,23.8,0.0,0.0,57.1,33.3,9.5,0.02,0.0,2.0,-2.0,0.0,0.0,0.0
60.0,10.0,O,20,13.1,65.0,35.0,5.0,0.0,5.0,30.0,10.0,0.0,0.0,50.0,20.0,25.0,0.02,0.0,2.0,-2.0,0.0,0.0,0.0
50.0,-10.0,O,20,17.5,60.0,30.0,20.0,5.0,5.0,20.0,15.0,0.0,5.0,50.0,15.0,15.0,0.02,0.0,1.0,-1.0,0.0,0.0,0.0
60.0,20.0,O,19,18.2,42.1,15.8,21.1,10.5,5.3,5.3,26.3,5.26,0.0,52.6,10.5,0.0,0.02,1.0,2.0,-1.0,0.0,1.0,-1.0
30.0,10.0,O,18,19.8,61.1,22.2,22.2,0.0,5.6,22.2,11.1,0.0,0.0,50.0,27.8,16.7,0.01,1.0,1.0,0.0,0.0,0.0,0.0
50.0,10.0,O,17,16.2,41.2,5.9,35.3,0.0,5.9,17.6,23.5,5.88,0.0,47.1,17.6,29.4,0.01,1.0,2.0,-1.0,1.0,0.0,1.0
50.0,-0.0,O,16,16.0,43.8,6.3,18.8,0.0,0.0,25.0,37.5,0.0,0.0,68.8,12.5,18.8,0.01,0.0,0.0,0.0,0.0,0.0,0.0
