gameid,idx_season,period,hit_id,hit_sec,hit_team,hit_zone,hit_norm_x,hit_norm_y,x_bin,y_bin,hitting_player_id,event_id,event_sec,event_type,event_norm_x,event_norm_y,delta_sec,outcome_side,is_goal
2024020446,20242025,3,1151,971,TOR,O,99.0,3.0,100.0,0.0,8474157.0,1153,986,shot-on-goal,-54.0,-39.0,15,Opponent (Against),0
2024020447,20242025,3,843,81,PIT,O,40.0,38.0,40.0,40.0,8479996.0,903,111,blocked-shot,55.0,34.0,30,Hitting Team (For),0
2024020448,20242025,2,678,809,CAR,O,68.0,40.0,70.0,40.0,8476921.0,680,834,blocked-shot,78.0,-8.0,25,Hitting Team (For),0
2024020448,20242025,3,847,232,CAR,D,-93.0,-27.0,-90.0,-30.0,8475200.0,905,260,shot-on-goal,-80.0,3.0,28,Opponent (Against),0
2024020448,20242025,3,1037,975,CAR,D,-61.0,36.0,-60.0,40.0,8477478.0,1041,998,blocked-shot,82.0,5.0,23,Hitting Team (For),0
2024020448,20242025,3,1061,1053,CAR,D,-47.0,39.0,-50.0,40.0,8477478.0,1063,1076,missed-shot,37.0,14.0,23,Hitting Team (For),0
2024020449,20242025,1,161,270,CBJ,D,-87.0,-35.0,-90.0,-40.0,8480887.0,403,273,shot-on-goal,-82.0,-20.0,3,Opponent (Against),0
2024020449,20242025,1,334,734,PHI,D,-37.0,-36.0,-40.0,-40.0,8482142.0,404,752,missed-shot,77.0,17.0,18,Hitting Team (For),0
2024020450,20242025,2,520,462,LAK,O,95.0,12.0,100.0,10.0,8479661.0,521,482,shot-on-goal,-82.0,-8.0,20,Opponent (Against),0
2024020451,20242025,1,334,601,CGY,D,-32.0,30.0,-30.0,30.0,8477346.0,335,622,goal,69.0,30.0,21,Hitting Team (For),1
2024020451,20242025,3,1135,1163,CGY,D,-49.0,39.0,-50.0,40.0,8481028.0,1138,1189,blocked-shot,-57.0,-7.0,26,Opponent (Against),0
2024020452,20242025,1,170,209,BOS,O,90.0,33.0,90.0,30.0,8477496.0,201,230,missed-shot,75.0,-5.0,21,Hitting Team (For),0
2024020452,20242025,1,179,215,BOS,N,-9.0,-39.0,-10.0,-40.0,8479638.0,201,230,missed-shot,75.0,-5.0,15,Hitting Team (For),0
2024020452,20242025,1,380,580,BOS,D,-54.0,-39.0,-50.0,-40.0,8478443.0,401,584,shot-on-goal,-86.0,16.0,4,Opponent (Against),0
2024020455,20242025,3,994,653,STL,D,-57.0,-37.0,-60.0,-40.0,8482077.0,995,678,missed-shot,-81.0,-31.0,25,Opponent (Against),0
2024020455,20242025,3,1111,1135,VAN,N,19.0,-39.0,20.0,-40.0,8478057.0,1114,1142,shot-on-goal,-34.0,23.0,7,Opponent (Against),0
2024020455,20242025,3,1111,1135,VAN,N,19.0,-39.0,20.0,-40.0,8478057.0,1116,1148,blocked-shot,-75.0,11.0,13,Opponent (Against),0
2024020455,20242025,3,1112,1140,VAN,O,34.0,-41.0,30.0,-40.0,8480748.0,1114,1142,shot-on-goal,-34.0,23.0,2,Opponent (Against),0
2024020455,20242025,3,1112,1140,VAN,O,34.0,-41.0,30.0,-40.0,8480748.0,1116,1148,blocked-shot,-75.0,11.0,8,Opponent (Against),0
2024020456,20242025,1,128,257,FLA,D,-85.0,35.0,-90.0,40.0,8477935.0,301,273,missed-shot,53.0,12.0,16,Hitting Team (For),0
2024020456,20242025,1,128,257,FLA,D,-85.0,35.0,-90.0,40.0,8477935.0,151,282,missed-shot,-65.0,-18.0,25,Opponent (Against),0
2024020456,20242025,3,871,508,FLA,O,96.0,-1.0,100.0,-0.0,8477933.0,873,511,shot-on-goal,74.0,-12.0,3,Hitting Team (For),0
2024020456,20242025,3,905,649,SEA,N,14.0,-39.0,10.0,-40.0,8480009.0,906,673,shot-on-goal,54.0,35.0,24,Hitting Team (For),0
2024020457,20242025,1,161,156,NYR,O,95.0,20.0,100.0,20.0,8476459.0,301,171,blocked-shot,75.0,-9.0,15,Hitting Team (For),0
2024020457,20242025,1,171,187,NYR,O,66.0,-37.0,70.0,-40.0,8482109.0,302,212,missed-shot,77.0,-3.0,25,Hitting Team (For),0
2024020457,20242025,1,362,392,NYR,D,-77.0,-35.0,-80.0,-40.0,8482109.0,363,421,goal,61.0,-19.0,29,Hitting Team (For),1
2024020457,20242025,2,945,1101,NYR,D,-59.0,38.0,-60.0,40.0,8475184.0,946,1113,blocked-shot,-76.0,4.0,12,Opponent (Against),0
2024020457,20242025,2,945,1101,NYR,D,-59.0,38.0,-60.0,40.0,8475184.0,949,1120,blocked-shot,-76.0,-4.0,19,Opponent (Against),0
2024020457,20242025,3,1019,258,NYR,O,92.0,28.0,90.0,30.0,8481726.0,1020,282,shot-on-goal,-69.0,5.0,24,Opponent (Against),0
2024020457,20242025,3,1068,506,BUF,O,98.0,-13.0,100.0,-10.0,8478413.0,1072,530,missed-shot,31.0,21.0,24,Hitting Team (For),0
2024020457,20242025,3,1206,880,BUF,O,60.0,35.0,60.0,40.0,8477949.0,1209,909,goal,55.0,-9.0,29,Hitting Team (For),1
2024020459,20242025,1,399,865,TOR,O,69.0,39.0,70.0,40.0,8478904.0,400,868,shot-on-goal,35.0,10.0,3,Hitting Team (For),0
2024020460,20242025,1,127,78,MTL,D,-93.0,26.0,-90.0,30.0,8482964.0,201,89,blocked-shot,-59.0,-24.0,11,Opponent (Against),0
2024020460,20242025,1,134,88,MTL,D,-95.0,18.0,-100.0,20.0,8482964.0,201,89,blocked-shot,-59.0,-24.0,1,Opponent (Against),0
2024020460,20242025,1,260,529,PIT,D,-59.0,39.0,-60.0,40.0,8475810.0,261,558,shot-on-goal,82.0,12.0,29,Hitting Team (For),0
2024020460,20242025,2,748,1066,PIT,O,95.0,20.0,100.0,20.0,8478047.0,749,1090,shot-on-goal,75.0,-0.0,24,Hitting Team (For),0
2024020460,20242025,2,748,1066,PIT,O,95.0,20.0,100.0,20.0,8478047.0,753,1095,shot-on-goal,28.0,-16.0,29,Hitting Team (For),0
2024020461,20242025,1,105,155,NJD,O,75.0,40.0,80.0,40.0,8477073.0,151,175,missed-shot,80.0,-12.0,20,Hitting Team (For),0
2024020461,20242025,1,124,241,NJD,O,97.0,6.0,100.0,10.0,8478414.0,152,247,blocked-shot,86.0,-3.0,6,Hitting Team (For),0
2024020461,20242025,1,124,241,NJD,O,97.0,6.0,100.0,10.0,8478414.0,251,268,blocked-shot,-61.0,-14.0,27,Opponent (Against),0
2024020461,20242025,1,238,572,NJD,O,96.0,-16.0,100.0,-20.0,8477073.0,252,596,missed-shot,-73.0,-28.0,24,Opponent (Against),0
2024020461,20242025,1,238,572,NJD,O,96.0,-16.0,100.0,-20.0,8477073.0,253,599,missed-shot,-85.0,7.0,27,Opponent (Against),0
2024020461,20242025,1,240,581,LAK,O,99.0,15.0,100.0,20.0,8482726.0,252,596,missed-shot,73.0,28.0,15,Hitting Team (For),0
2024020461,20242025,1,240,581,LAK,O,99.0,15.0,100.0,20.0,8482726.0,253,599,missed-shot,85.0,-7.0,18,Hitting Team (For),0
2024020461,20242025,1,240,581,LAK,O,99.0,15.0,100.0,20.0,8482726.0,254,605,blocked-shot,81.0,2.0,24,Hitting Team (For),0
2024020461,20242025,1,241,603,NJD,D,-79.0,-39.0,-80.0,-40.0,8479414.0,254,605,blocked-shot,-81.0,-2.0,2,Opponent (Against),0
2024020461,20242025,2,590,298,LAK,D,-50.0,37.0,-50.0,40.0,8477998.0,1292,326,missed-shot,83.0,-3.0,28,Hitting Team (For),0
2024020461,20242025,2,621,517,LAK,O,97.0,10.0,100.0,10.0,8479675.0,623,546,blocked-shot,-45.0,-4.0,29,Opponent (Against),0
2024020463,20242025,1,367,1036,CBJ,O,55.0,-37.0,60.0,-40.0,8479671.0,501,1061,blocked-shot,84.0,-4.0,25,Hitting Team (For),0
2024020463,20242025,2,474,98,WSH,D,-96.0,-8.0,-100.0,-10.0,8478911.0,475,124,missed-shot,-48.0,8.0,26,Opponent (Against),0
2024020465,20242025,1,179,264,SJS,D,-49.0,-39.0,-50.0,-40.0,8479983.0,201,291,shot-on-goal,-83.0,-4.0,27,Opponent (Against),0
2024020465,20242025,1,188,270,STL,O,71.0,-40.0,70.0,-40.0,8482089.0,201,291,shot-on-goal,83.0,4.0,21,Hitting Team (For),0
2024020465,20242025,1,385,978,SJS,D,-79.0,38.0,-80.0,40.0,8481042.0,452,995,missed-shot,85.0,7.0,17,Hitting Team (For),0
2024020465,20242025,2,538,336,STL,O,89.0,33.0,90.0,30.0,8482737.0,540,366,shot-on-goal,57.0,-19.0,30,Hitting Team (For),0
2024020465,20242025,2,775,967,SJS,N,20.0,34.0,20.0,30.0,8479316.0,776,993,blocked-shot,-54.0,-18.0,26,Opponent (Against),0
2024020466,20242025,1,363,935,DAL,D,-35.0,-39.0,-40.0,-40.0,8478449.0,401,958,shot-on-goal,80.0,2.0,23,Hitting Team (For),0
2024020466,20242025,2,491,114,NSH,O,88.0,34.0,90.0,30.0,8482146.0,652,117,missed-shot,45.0,-6.0,3,Hitting Team (For),0
2024020466,20242025,2,639,548,DAL,N,8.0,36.0,10.0,40.0,8482702.0,653,564,missed-shot,-79.0,4.0,16,Opponent (Against),0
2024020466,20242025,2,799,874,NSH,O,96.0,15.0,100.0,20.0,8474679.0,800,890,shot-on-goal,-74.0,24.0,16,Opponent (Against),0
2024020468,20242025,1,133,246,WPG,D,-94.0,-29.0,-90.0,-30.0,8479378.0,151,276,blocked-shot,-83.0,5.0,30,Opponent (Against),0
2024020468,20242025,2,695,652,WPG,N,-8.0,41.0,-10.0,40.0,8477938.0,699,677,blocked-shot,-60.0,-6.0,25,Opponent (Against),0
2024020468,20242025,2,695,652,WPG,N,-8.0,41.0,-10.0,40.0,8477938.0,700,678,missed-shot,-30.0,-2.0,26,Opponent (Against),0
2024020468,20242025,2,696,656,VGK,O,94.0,-29.0,90.0,-30.0,8479353.0,699,677,blocked-shot,60.0,6.0,21,Hitting Team (For),0
2024020468,20242025,2,696,656,VGK,O,94.0,-29.0,90.0,-30.0,8479353.0,700,678,missed-shot,30.0,2.0,22,Hitting Team (For),0
2024020468,20242025,2,697,665,WPG,O,97.0,-18.0,100.0,-20.0,8476480.0,699,677,blocked-shot,-60.0,-6.0,12,Opponent (Against),0
2024020468,20242025,2,697,665,WPG,O,97.0,-18.0,100.0,-20.0,8476480.0,700,678,missed-shot,-30.0,-2.0,13,Opponent (Against),0
2024020469,20242025,1,224,367,COL,O,97.0,-17.0,100.0,-20.0,8481641.0,451,384,blocked-shot,-70.0,-0.0,17,Opponent (Against),0
2024020469,20242025,1,224,367,COL,O,97.0,-17.0,100.0,-20.0,8481641.0,225,397,blocked-shot,-50.0,25.0,30,Opponent (Against),0
2024020469,20242025,2,802,883,COL,O,46.0,-40.0,50.0,-40.0,8479379.0,803,904,blocked-shot,70.0,25.0,21,Hitting Team (For),0
2024020469,20242025,2,802,883,COL,O,46.0,-40.0,50.0,-40.0,8479379.0,804,910,missed-shot,60.0,-12.0,27,Hitting Team (For),0
2024020470,20242025,1,129,133,TBL,D,-99.0,12.0,-100.0,10.0,8476822.0,130,151,missed-shot,39.0,1.0,18,Hitting Team (For),0
2024020470,20242025,1,206,262,TBL,D,-33.0,41.0,-30.0,40.0,8482201.0,207,282,goal,-80.0,13.0,20,Opponent (Against),1
2024020470,20242025,1,407,978,CGY,D,-86.0,-37.0,-90.0,-40.0,8477346.0,409,987,shot-on-goal,-33.0,25.0,9,Opponent (Against),0
2024020470,20242025,1,407,978,CGY,D,-86.0,-37.0,-90.0,-40.0,8477346.0,410,989,missed-shot,-85.0,-18.0,11,Opponent (Against),0
2024020470,20242025,3,1069,1001,CGY,D,-98.0,-9.0,-100.0,-10.0,8481167.0,1073,1031,missed-shot,33.0,-37.0,30,Hitting Team (For),0
2024020472,20242025,1,468,973,BOS,N,-17.0,39.0,-20.0,40.0,8477507.0,469,987,shot-on-goal,75.0,-0.0,14,Hitting Team (For),0
2024020472,20242025,2,766,976,SEA,D,-77.0,37.0,-80.0,40.0,8481789.0,768,993,missed-shot,-67.0,32.0,17,Opponent (Against),0
2024020473,20242025,1,352,573,CAR,D,-97.0,20.0,-100.0,20.0,8479370.0,501,601,blocked-shot,-68.0,-4.0,28,Opponent (Against),0
2024020473,20242025,1,359,585,OTT,N,-7.0,39.0,-10.0,40.0,8482116.0,501,601,blocked-shot,68.0,4.0,16,Hitting Team (For),0
2024020473,20242025,3,1042,726,CAR,O,91.0,31.0,90.0,30.0,8473533.0,1043,752,blocked-shot,-60.0,6.0,26,Opponent (Against),0
2024020473,20242025,3,1109,1045,OTT,N,-21.0,40.0,-20.0,40.0,8480064.0,1110,1060,blocked-shot,-80.0,-2.0,15,Opponent (Against),0
2024020474,20242025,1,271,574,CHI,D,-34.0,37.0,-30.0,40.0,8473422.0,272,589,blocked-shot,-86.0,8.0,15,Opponent (Against),0
2024020474,20242025,1,271,574,CHI,D,-34.0,37.0,-30.0,40.0,8473422.0,273,602,shot-on-goal,-74.0,-39.0,28,Opponent (Against),0
2024020474,20242025,2,482,266,NJD,O,40.0,37.0,40.0,40.0,8479414.0,483,286,missed-shot,81.0,16.0,20,Hitting Team (For),0
2024020474,20242025,2,623,445,CHI,N,-18.0,-40.0,-20.0,-40.0,8473422.0,624,464,missed-shot,-84.0,-18.0,19,Opponent (Against),0
2024020474,20242025,2,623,445,CHI,N,-18.0,-40.0,-20.0,-40.0,8473422.0,625,468,missed-shot,-84.0,-7.0,23,Opponent (Against),0
2024020474,20242025,2,747,970,NJD,O,54.0,-39.0,50.0,-40.0,8481032.0,748,998,blocked-shot,81.0,15.0,28,Hitting Team (For),0
2024020474,20242025,2,766,1086,NJD,D,-42.0,-38.0,-40.0,-40.0,8480192.0,769,1101,blocked-shot,61.0,12.0,15,Hitting Team (For),0
2024020474,20242025,2,767,1094,CHI,D,-94.0,19.0,-90.0,20.0,8481568.0,769,1101,blocked-shot,-61.0,-12.0,7,Opponent (Against),0
2024020474,20242025,2,767,1094,CHI,D,-94.0,19.0,-90.0,20.0,8481568.0,770,1119,missed-shot,32.0,-32.0,25,Hitting Team (For),0
2024020475,20242025,1,483,853,NYR,D,-62.0,40.0,-60.0,40.0,8475842.0,565,854,missed-shot,-68.0,27.0,1,Opponent (Against),0
2024020477,20242025,1,341,624,VGK,D,-34.0,-40.0,-30.0,-40.0,8478434.0,342,648,shot-on-goal,-70.0,-20.0,24,Opponent (Against),0
2024020477,20242025,1,341,624,VGK,D,-34.0,-40.0,-30.0,-40.0,8478434.0,344,650,blocked-shot,-66.0,-15.0,26,Opponent (Against),0
2024020477,20242025,1,468,983,EDM,D,-92.0,7.0,-90.0,10.0,8480834.0,469,1000,shot-on-goal,55.0,-25.0,17,Hitting Team (For),0
2024020477,20242025,1,468,983,EDM,D,-92.0,7.0,-90.0,10.0,8480834.0,472,1007,missed-shot,40.0,-8.0,24,Hitting Team (For),0
2024020477,20242025,2,527,47,EDM,D,-81.0,-40.0,-80.0,-40.0,8477406.0,530,73,goal,87.0,-1.0,26,Hitting Team (For),1
2024020477,20242025,2,671,508,VGK,O,72.0,39.0,70.0,40.0,8482125.0,673,535,missed-shot,59.0,-25.0,27,Hitting Team (For),0
2024020477,20242025,2,696,632,VGK,D,-96.0,25.0,-100.0,30.0,8476871.0,698,661,shot-on-goal,77.0,12.0,29,Hitting Team (For),0
2024020477,20242025,2,736,806,VGK,D,-48.0,2.0,-50.0,0.0,8478396.0,737,828,blocked-shot,73.0,-9.0,22,Hitting Team (For),0
2024020477,20242025,2,746,869,VGK,O,86.0,37.0,90.0,40.0,8480727.0,801,894,missed-shot,56.0,-31.0,25,Hitting Team (For),0
2024020477,20242025,2,746,869,VGK,O,86.0,37.0,90.0,40.0,8480727.0,802,897,shot-on-goal,43.0,40.0,28,Hitting Team (For),0
2024020477,20242025,2,808,912,EDM,O,96.0,6.0,100.0,10.0,8481617.0,1291,926,shot-on-goal,-82.0,-1.0,14,Opponent (Against),0
2024020477,20242025,2,818,992,VGK,O,90.0,26.0,90.0,30.0,8478403.0,826,1007,missed-shot,72.0,4.0,15,Hitting Team (For),0
2024020477,20242025,3,989,691,VGK,O,96.0,23.0,100.0,20.0,8479353.0,990,709,missed-shot,73.0,6.0,18,Hitting Team (For),0
2024020477,20242025,3,1003,829,VGK,D,-70.0,35.0,-70.0,40.0,8474565.0,1005,857,shot-on-goal,-71.0,-1.0,28,Opponent (Against),0
2024020478,20242025,1,379,1011,OTT,D,-65.0,-39.0,-70.0,-40.0,8478469.0,501,1035,missed-shot,-51.0,0.0,24,Opponent (Against),0
2024020479,20242025,1,149,197,TOR,O,98.0,-15.0,100.0,-20.0,8477503.0,150,212,shot-on-goal,-70.0,36.0,15,Opponent (Against),0
2024020479,20242025,2,520,15,DET,N,9.0,-40.0,10.0,-40.0,8479992.0,521,43,blocked-shot,-75.0,-6.0,28,Opponent (Against),0
2024020479,20242025,2,520,15,DET,N,9.0,-40.0,10.0,-40.0,8479992.0,522,44,missed-shot,-77.0,-10.0,29,Opponent (Against),0
2024020479,20242025,2,659,410,DET,N,-17.0,-36.0,-20.0,-40.0,8481542.0,660,439,shot-on-goal,42.0,28.0,29,Hitting Team (For),0
2024020480,20242025,1,365,622,BUF,D,-53.0,-39.0,-50.0,-40.0,8479359.0,453,640,blocked-shot,69.0,-3.0,18,Hitting Team (For),0
2024020480,20242025,1,385,772,WSH,D,-37.0,34.0,-40.0,30.0,8478911.0,466,779,blocked-shot,75.0,23.0,7,Hitting Team (For),0
2024020480,20242025,3,994,91,WSH,D,-47.0,37.0,-50.0,40.0,8478911.0,995,119,shot-on-goal,51.0,-12.0,28,Hitting Team (For),0
2024020480,20242025,3,1239,1018,WSH,D,-31.0,-35.0,-30.0,-40.0,8476880.0,1240,1039,shot-on-goal,-41.0,-30.0,21,Opponent (Against),0
2024020481,20242025,2,554,402,CBJ,O,96.0,-0.0,100.0,-0.0,8479671.0,558,429,blocked-shot,-76.0,-4.0,27,Opponent (Against),0
2024020481,20242025,2,555,415,ANA,N,-12.0,-38.0,-10.0,-40.0,8475462.0,558,429,blocked-shot,76.0,4.0,14,Hitting Team (For),0
2024020481,20242025,3,1083,1053,ANA,D,-74.0,-39.0,-70.0,-40.0,8478366.0,1084,1074,blocked-shot,71.0,-0.0,21,Hitting Team (For),0
2024020482,20242025,1,191,456,WPG,D,-66.0,39.0,-70.0,40.0,8476392.0,192,484,shot-on-goal,-57.0,25.0,28,Opponent (Against),0
2024020482,20242025,1,278,639,MTL,O,43.0,-39.0,40.0,-40.0,8476981.0,402,652,shot-on-goal,-84.0,-10.0,13,Opponent (Against),0
2024020482,20242025,1,286,651,MTL,D,-67.0,-39.0,-70.0,-40.0,8476981.0,402,652,shot-on-goal,-84.0,-10.0,1,Opponent (Against),0
2024020482,20242025,2,671,399,MTL,D,-36.0,-32.0,-40.0,-30.0,8476981.0,672,421,shot-on-goal,53.0,-17.0,22,Hitting Team (For),0
2024020482,20242025,3,960,212,MTL,O,79.0,38.0,80.0,40.0,8476469.0,962,236,missed-shot,-75.0,24.0,24,Opponent (Against),0
2024020483,20242025,1,504,966,STL,D,-89.0,-36.0,-90.0,-40.0,8475753.0,507,994,blocked-shot,61.0,18.0,28,Hitting Team (For),0
2024020484,20242025,1,205,242,COL,N,8.0,-39.0,10.0,-40.0,8477501.0,206,272,blocked-shot,-66.0,12.0,30,Opponent (Against),0
2024020484,20242025,1,274,523,COL,D,-36.0,-35.0,-40.0,-40.0,8479525.0,276,539,shot-on-goal,-27.0,15.0,16,Opponent (Against),0
2024020484,20242025,1,303,637,NSH,D,-95.0,-8.0,-100.0,-10.0,8474568.0,306,652,missed-shot,-80.0,8.0,15,Opponent (Against),0
2024020484,20242025,2,779,765,NSH,O,43.0,-38.0,40.0,-40.0,8482742.0,780,794,blocked-shot,50.0,11.0,29,Hitting Team (For),0
2024020484,20242025,3,915,167,NSH,N,15.0,-37.0,20.0,-40.0,8476925.0,917,197,shot-on-goal,32.0,9.0,30,Hitting Team (For),0
2024020487,20242025,1,68,21,SJS,N,-1.0,40.0,-0.0,40.0,8484227.0,105,26,missed-shot,-80.0,-39.0,5,Opponent (Against),0
2024020487,20242025,1,473,1154,UTA,N,-6.0,39.0,-10.0,40.0,8480855.0,474,1178,shot-on-goal,-81.0,-15.0,24,Opponent (Against),0
2024020487,20242025,1,473,1154,UTA,N,-6.0,39.0,-10.0,40.0,8480855.0,475,1181,shot-on-goal,-53.0,19.0,27,Opponent (Against),0
2024020488,20242025,1,340,867,SEA,O,92.0,-21.0,90.0,-20.0,8481789.0,342,893,missed-shot,-80.0,36.0,26,Opponent (Against),0
2024020488,20242025,2,763,1062,SEA,D,-35.0,37.0,-40.0,40.0,8475768.0,764,1087,shot-on-goal,-57.0,-27.0,25,Opponent (Against),0
2024020488,20242025,3,994,945,TBL,D,-74.0,37.0,-70.0,40.0,8482929.0,995,968,goal,61.0,34.0,23,Hitting Team (For),1
2024020489,20242025,1,104,137,NYI,O,82.0,31.0,80.0,30.0,8474709.0,151,158,blocked-shot,-76.0,-17.0,21,Opponent (Against),0
2024020489,20242025,1,113,157,NYI,D,-67.0,-37.0,-70.0,-40.0,8480865.0,151,158,blocked-shot,-76.0,-17.0,1,Opponent (Against),0
2024020489,20242025,1,113,157,NYI,D,-67.0,-37.0,-70.0,-40.0,8480865.0,401,171,missed-shot,81.0,-1.0,14,Hitting Team (For),0
2024020489,20242025,1,147,241,CHI,D,-71.0,-38.0,-70.0,-40.0,8479315.0,201,241,shot-on-goal,-55.0,-38.0,0,Opponent (Against),0
2024020489,20242025,2,638,630,CHI,O,95.0,15.0,100.0,20.0,8477987.0,639,657,missed-shot,-47.0,36.0,27,Opponent (Against),0
2024020489,20242025,2,733,1056,CHI,O,92.0,-27.0,90.0,-30.0,8479315.0,735,1074,blocked-shot,77.0,9.0,18,Hitting Team (For),0
2024020489,20242025,3,1094,1130,NYI,N,1.0,38.0,0.0,40.0,8478445.0,1095,1139,blocked-shot,-47.0,5.0,9,Opponent (Against),0
2024020489,20242025,3,1094,1130,NYI,N,1.0,38.0,0.0,40.0,8478445.0,1097,1146,goal,-70.0,1.0,16,Opponent (Against),1
2024020490,20242025,1,92,80,TOR,N,-21.0,-38.0,-20.0,-40.0,8475171.0,152,97,missed-shot,26.0,29.0,17,Hitting Team (For),0
2024020490,20242025,3,982,774,TOR,N,17.0,-32.0,20.0,-30.0,8476931.0,983,803,shot-on-goal,52.0,40.0,29,Hitting Team (For),0
2024020492,20242025,1,260,748,NYR,D,-36.0,-38.0,-40.0,-40.0,8482073.0,301,765,shot-on-goal,-77.0,-2.0,17,Opponent (Against),0
2024020492,20242025,1,280,857,STL,O,85.0,-36.0,90.0,-40.0,8475170.0,282,882,blocked-shot,-72.0,-17.0,25,Opponent (Against),0
2024020492,20242025,1,281,863,NYR,D,-26.0,-36.0,-30.0,-40.0,8482132.0,282,882,blocked-shot,72.0,17.0,19,Hitting Team (For),0
2024020492,20242025,1,289,877,NYR,O,60.0,-39.0,60.0,-40.0,8482109.0,501,907,missed-shot,-53.0,24.0,30,Hitting Team (For),0
2024020493,20242025,1,124,86,MIN,O,95.0,-23.0,100.0,-20.0,8475692.0,252,110,shot-on-goal,-86.0,-8.0,24,Opponent (Against),0
2024020493,20242025,3,941,893,VGK,D,-97.0,-10.0,-100.0,-10.0,8474565.0,942,917,shot-on-goal,30.0,30.0,24,Hitting Team (For),0
2024020494,20242025,1,143,158,WSH,O,98.0,-14.0,100.0,-10.0,8477944.0,146,182,blocked-shot,76.0,7.0,24,Hitting Team (For),0
2024020494,20242025,3,1146,848,DAL,D,-96.0,22.0,-100.0,20.0,8474090.0,1148,868,blocked-shot,-81.0,1.0,20,Opponent (Against),0
2024020495,20242025,1,54,6,EDM,N,-10.0,-40.0,-10.0,-40.0,8477953.0,103,14,shot-on-goal,53.0,34.0,8,Hitting Team (For),0
2024020495,20242025,1,54,6,EDM,N,-10.0,-40.0,-10.0,-40.0,8477953.0,55,19,blocked-shot,39.0,27.0,13,Hitting Team (For),0
2024020495,20242025,1,313,554,FLA,O,34.0,-22.0,30.0,-20.0,8477409.0,353,579,shot-on-goal,-84.0,-4.0,25,Opponent (Against),0
2024020495,20242025,2,601,186,FLA,O,74.0,38.0,70.0,40.0,8478421.0,603,212,missed-shot,-71.0,2.0,26,Opponent (Against),0
2024020498,20242025,1,219,433,TBL,N,12.0,-39.0,10.0,-40.0,8483447.0,401,448,blocked-shot,-68.0,-13.0,15,Opponent (Against),0
2024020498,20242025,1,545,926,CBJ,O,98.0,14.0,100.0,10.0,8479671.0,550,954,shot-on-goal,-80.0,7.0,28,Opponent (Against),0
2024020498,20242025,2,833,591,CBJ,O,51.0,40.0,50.0,40.0,8479944.0,837,603,shot-on-goal,69.0,16.0,12,Hitting Team (For),0
2024020499,20242025,3,862,5,PIT,N,-16.0,38.0,-20.0,40.0,8483503.0,863,33,shot-on-goal,-43.0,10.0,28,Opponent (Against),0
2024020500,20242025,1,286,352,CAR,O,82.0,-39.0,80.0,-40.0,8473533.0,288,370,shot-on-goal,55.0,32.0,18,Opponent (Against),0
2024020500,20242025,2,636,336,NYI,D,-53.0,39.0,-50.0,40.0,8475314.0,637,351,blocked-shot,-47.0,20.0,15,Opponent (Against),0
2024020501,20242025,1,377,981,NJD,O,95.0,20.0,100.0,20.0,8479414.0,551,1011,missed-shot,-60.0,-2.0,30,Opponent (Against),0
2024020501,20242025,1,378,1006,NJD,D,-68.0,37.0,-70.0,40.0,8475455.0,551,1011,missed-shot,-60.0,-2.0,5,Opponent (Against),0
2024020501,20242025,3,947,600,STL,O,93.0,23.0,90.0,20.0,8477573.0,950,628,goal,72.0,25.0,28,Hitting Team (For),1
2024020501,20242025,3,1034,944,STL,N,-9.0,40.0,-10.0,40.0,8475170.0,1037,971,blocked-shot,-84.0,-10.0,27,Opponent (Against),0
2024020501,20242025,3,1036,954,NJD,D,-49.0,38.0,-50.0,40.0,8475455.0,1037,971,blocked-shot,84.0,10.0,17,Hitting Team (For),0
2024020502,20242025,1,211,159,NYR,O,97.0,24.0,100.0,20.0,8475191.0,301,177,shot-on-goal,76.0,20.0,18,Hitting Team (For),0
2024020502,20242025,2,577,224,NYR,O,77.0,38.0,80.0,40.0,8475191.0,578,240,missed-shot,65.0,7.0,16,Hitting Team (For),0
2024020502,20242025,2,690,495,NSH,D,-75.0,-1.0,-80.0,-0.0,8476539.0,696,523,blocked-shot,-66.0,-3.0,28,Opponent (Against),0
2024020502,20242025,2,720,583,NYR,D,-68.0,42.0,-70.0,40.0,8481708.0,730,608,blocked-shot,68.0,-6.0,25,Hitting Team (For),0
2024020503,20242025,1,173,547,WSH,D,-94.0,27.0,-90.0,30.0,8480796.0,175,567,blocked-shot,-76.0,0.0,20,Opponent (Against),0
2024020503,20242025,1,460,1124,WSH,O,93.0,-24.0,90.0,-20.0,8479520.0,701,1132,shot-on-goal,-87.0,5.0,8,Opponent (Against),0
2024020504,20242025,1,431,945,BOS,O,87.0,-34.0,90.0,-30.0,8479638.0,451,973,missed-shot,-78.0,-4.0,28,Opponent (Against),0
2024020504,20242025,1,432,949,CGY,D,-34.0,-26.0,-30.0,-30.0,8475172.0,451,973,missed-shot,78.0,4.0,24,Hitting Team (For),0
2024020504,20242025,3,1077,764,BOS,N,22.0,-34.0,20.0,-30.0,8473419.0,1079,793,blocked-shot,75.0,2.0,29,Hitting Team (For),0
2024020507,20242025,1,77,33,PHI,D,-65.0,-37.0,-70.0,-40.0,8477903.0,103,39,missed-shot,-81.0,0.0,6,Opponent (Against),0
2024020507,20242025,3,842,223,PHI,O,89.0,33.0,90.0,30.0,8477903.0,843,244,shot-on-goal,30.0,-23.0,21,Opponent (Against),0
