season,team,x_bin,y_bin,hit_count,density_pct
20242025,MIN,-20.0,-40.0,19.0,1.03
20242025,MIN,-0.0,40.0,18.0,0.98
20242025,MIN,-100.0,20.0,18.0,0.98
20242025,MIN,-20.0,40.0,18.0,0.98
20242025,MIN,-10.0,-40.0,18.0,0.98
20242025,MIN,40.0,-40.0,17.0,0.92
20242025,MIN,-90.0,40.0,17.0,0.92
20242025,MIN,50.0,40.0,16.0,0.87
20242025,MIN,90.0,40.0,16.0,0.87
20242025,MIN,10.0,40.0,14.0,0.76
20242025,MIN,90.0,-40.0,14.0,0.76
20242025,MIN,40.0,40.0,13.0,0.71
20242025,MIN,30.0,-40.0,13.0,0.71
20242025,MIN,90.0,10.0,11.0,0.6
20242025,MIN,100.0,-30.0,11.0,0.6
20242025,MIN,90.0,-20.0,11.0,0.6
20242025,MIN,-90.0,-40.0,10.0,0.54
20242025,MIN,80.0,30.0,9.0,0.49
20242025,MIN,-90.0,-20.0,8.0,0.43
20242025,MIN,20.0,40.0,8.0,0.43
20242025,MIN,90.0,-10.0,7.0,0.38
20242025,MIN,20.0,-40.0,7.0,0.38
20242025,MIN,-90.0,20.0,7.0,0.38
20242025,MIN,80.0,-30.0,6.0,0.33
20242025,MIN,20.0,-30.0,4.0,0.22
20242025,MIN,-40.0,30.0,4.0,0.22
20242025,MIN,-100.0,-30.0,4.0,0.22
20242025,MIN,10.0,30.0,4.0,0.22
20242025,MIN,-30.0,-0.0,3.0,0.16
20242025,MIN,-10.0,-0.0,3.0,0.16
20242025,MIN,-0.0,30.0,3.0,0.16
20242025,MIN,-100.0,30.0,3.0,0.16
20242025,MIN,-30.0,-30.0,3.0,0.16
20242025,MIN,-20.0,-10.0,3.0,0.16
20242025,MIN,20.0,20.0,3.0,0.16
20242025,MIN,-20.0,30.0,3.0,0.16
20242025,MIN,40.0,30.0,3.0,0.16
20242025,MIN,-50.0,30.0,2.0,0.11
20242025,MIN,-10.0,-10.0,2.0,0.11
20242025,MIN,-90.0,0.0,2.0,0.11
20242025,MIN,0.0,-20.0,2.0,0.11
20242025,MIN,-60.0,-30.0,2.0,0.11
20242025,MIN,-10.0,30.0,2.0,0.11
20242025,MIN,30.0,-30.0,2.0,0.11
20242025,MIN,70.0,-20.0,2.0,0.11
20242025,MIN,40.0,0.0,2.0,0.11
20242025,MIN,30.0,-20.0,2.0,0.11
20242025,MIN,-80.0,-30.0,2.0,0.11
20242025,MIN,-60.0,-20.0,2.0,0.11
20242025,MIN,-10.0,10.0,2.0,0.11
20242025,MIN,-30.0,30.0,2.0,0.11
20242025,MIN,-20.0,-30.0,2.0,0.11
20242025,MIN,-80.0,-10.0,2.0,0.11
20242025,MIN,40.0,-30.0,2.0,0.11
20242025,MIN,90.0,0.0,2.0,0.11
20242025,MIN,-30.0,10.0,2.0,0.11
20242025,MIN,-90.0,10.0,2.0,0.11
20242025,MIN,-10.0,20.0,2.0,0.11
20242025,MIN,-10.0,-20.0,1.0,0.05
20242025,MIN,80.0,-0.0,1.0,0.05
20242025,MIN,40.0,-10.0,1.0,0.05
20242025,MIN,50.0,-10.0,1.0,0.05
20242025,MIN,30.0,0.0,1.0,0.05
20242025,MIN,-40.0,-30.0,1.0,0.05
20242025,MIN,0.0,0.0,1.0,0.05
20242025,MIN,-80.0,-0.0,1.0,0.05
20242025,MIN,-50.0,-30.0,1.0,0.05
20242025,MIN,-40.0,10.0,1.0,0.05
20242025,MIN,-60.0,10.0,1.0,0.05
20242025,MIN,60.0,-20.0,1.0,0.05
20242025,MIN,-0.0,20.0,1.0,0.05
20242025,MIN,60.0,0.0,1.0,0.05
20242025,MIN,-10.0,-30.0,1.0,0.05
20242025,MIN,40.0,20.0,1.0,0.05
20242025,MIN,-80.0,30.0,1.0,0.05
20242025,MIN,10.0,-30.0,1.0,0.05
20242025,MIN,70.0,-30.0,1.0,0.05
20242025,MIN,70.0,20.0,1.0,0.05
20242025,MIN,-40.0,-0.0,1.0,0.05
20242025,MIN,30.0,30.0,1.0,0.05
20242025,MIN,-50.0,-20.0,1.0,0.05
20242025,MIN,70.0,30.0,1.0,0.05
20242025,MIN,20.0,30.0,1.0,0.05
20242025,MIN,-60.0,-10.0,1.0,0.05
20242025,MIN,50.0,30.0,1.0,0.05
20242025,MIN,-40.0,-20.0,1.0,0.05
20242025,MIN,-60.0,-0.0,1.0,0.05
20242025,MIN,-30.0,20.0,1.0,0.05
20242025,MIN,-70.0,-30.0,1.0,0.05
20242025,MIN,20.0,-20.0,1.0,0.05
20242025,MIN,50.0,-20.0,1.0,0.05
20242025,MIN,-40.0,20.0,1.0,0.05
20242025,MIN,80.0,10.0,1.0,0.05
20242025,MIN,10.0,10.0,1.0,0.05
20242025,MIN,0.0,-10.0,1.0,0.05
20242025,MIN,30.0,10.0,1.0,0.05
20242025,MIN,20.0,-0.0,1.0,0.05
20242025,MIN,70.0,10.0,1.0,0.05
20242025,MIN,60.0,30.0,1.0,0.05
20242025,MTL,90.0,-30.0,99.0,4.56
20242025,MTL,90.0,30.0,80.0,3.69
20242025,MTL,100.0,10.0,76.0,3.5
20242025,MTL,100.0,-10.0,70.0,3.23
20242025,MTL,100.0,20.0,65.0,3.0
20242025,MTL,100.0,-20.0,64.0,2.95
20242025,MTL,-90.0,-30.0,58.0,2.67
20242025,MTL,100.0,0.0,58.0,2.67
20242025,MTL,-90.0,30.0,57.0,2.63
20242025,MTL,-70.0,-40.0,57.0,2.63
20242025,MTL,80.0,-40.0,57.0,2.63
20242025,MTL,-70.0,40.0,53.0,2.44
20242025,MTL,80.0,40.0,50.0,2.31
20242025,MTL,-80.0,-40.0,49.0,2.26
20242025,MTL,70.0,-40.0,46.0,2.12
20242025,MTL,-60.0,40.0,37.0,1.71
20242025,MTL,-60.0,-40.0,36.0,1.66
20242025,MTL,-80.0,40.0,35.0,1.61
20242025,MTL,-100.0,-10.0,34.0,1.57
20242025,MTL,-0.0,-40.0,34.0,1.57
20242025,MTL,-10.0,-40.0,33.0,1.52
20242025,MTL,-100.0,10.0,33.0,1.52
20242025,MTL,-0.0,40.0,32.0,1.48
20242025,MTL,-50.0,40.0,32.0,1.48
20242025,MTL,-100.0,-0.0,31.0,1.43
20242025,MTL,-40.0,40.0,30.0,1.38
20242025,MTL,-100.0,20.0,30.0,1.38
20242025,MTL,-10.0,40.0,30.0,1.38
20242025,MTL,-30.0,-40.0,30.0,1.38
20242025,MTL,-100.0,-20.0,29.0,1.34
20242025,MTL,40.0,-40.0,28.0,1.29
20242025,MTL,-40.0,-40.0,28.0,1.29
20242025,MTL,90.0,-20.0,28.0,1.29
20242025,MTL,-20.0,-40.0,27.0,1.24
20242025,MTL,-50.0,-40.0,26.0,1.2
20242025,MTL,50.0,-40.0,25.0,1.15
20242025,MTL,60.0,40.0,25.0,1.15
20242025,MTL,60.0,-40.0,25.0,1.15
20242025,MTL,-20.0,40.0,24.0,1.11
20242025,MTL,70.0,40.0,23.0,1.06
20242025,MTL,90.0,20.0,23.0,1.06
20242025,MTL,-30.0,40.0,22.0,1.01
20242025,MTL,100.0,30.0,22.0,1.01
20242025,MTL,40.0,40.0,21.0,0.97
20242025,MTL,90.0,40.0,20.0,0.92
20242025,MTL,10.0,40.0,18.0,0.83
20242025,MTL,30.0,40.0,17.0,0.78
20242025,MTL,90.0,-40.0,16.0,0.74
20242025,MTL,30.0,-40.0,16.0,0.74
20242025,MTL,100.0,-30.0,15.0,0.69
20242025,MTL,10.0,-40.0,15.0,0.69
20242025,MTL,20.0,40.0,13.0,0.6
20242025,MTL,20.0,-40.0,13.0,0.6
20242025,MTL,-90.0,40.0,12.0,0.55
20242025,MTL,-90.0,-40.0,11.0,0.51
20242025,MTL,-90.0,20.0,11.0,0.51
20242025,MTL,-100.0,-30.0,11.0,0.51
20242025,MTL,50.0,40.0,10.0,0.46
20242025,MTL,-100.0,30.0,8.0,0.37
20242025,MTL,-90.0,-20.0,7.0,0.32
20242025,MTL,80.0,-30.0,7.0,0.32
20242025,MTL,90.0,-10.0,7.0,0.32
20242025,MTL,80.0,30.0,5.0,0.23
20242025,MTL,-30.0,-30.0,5.0,0.23
20242025,MTL,30.0,30.0,5.0,0.23
20242025,MTL,-80.0,30.0,5.0,0.23
20242025,MTL,-80.0,-30.0,5.0,0.23
20242025,MTL,-20.0,-30.0,5.0,0.23
20242025,MTL,90.0,10.0,5.0,0.23
20242025,MTL,-60.0,-10.0,4.0,0.18
20242025,MTL,10.0,-30.0,4.0,0.18
20242025,MTL,-50.0,20.0,4.0,0.18
20242025,MTL,-30.0,30.0,3.0,0.14
20242025,MTL,0.0,30.0,3.0,0.14
20242025,MTL,-50.0,30.0,3.0,0.14
20242025,MTL,20.0,-30.0,3.0,0.14
20242025,MTL,50.0,-20.0,3.0,0.14
20242025,MTL,-50.0,-30.0,3.0,0.14
20242025,MTL,-0.0,-30.0,3.0,0.14
20242025,MTL,60.0,30.0,3.0,0.14
20242025,MTL,-10.0,-30.0,3.0,0.14
20242025,MTL,-50.0,-20.0,3.0,0.14
20242025,MTL,-30.0,-20.0,3.0,0.14
20242025,MTL,-90.0,-10.0,3.0,0.14
20242025,MTL,-20.0,10.0,3.0,0.14
20242025,MTL,-30.0,10.0,2.0,0.09
20242025,MTL,70.0,-30.0,2.0,0.09
20242025,MTL,-90.0,0.0,2.0,0.09
20242025,MTL,-0.0,10.0,2.0,0.09
20242025,MTL,80.0,-20.0,2.0,0.09
20242025,MTL,50.0,-30.0,2.0,0.09
20242025,MTL,-70.0,-30.0,2.0,0.09
20242025,MTL,30.0,-30.0,2.0,0.09
20242025,MTL,90.0,-0.0,2.0,0.09
20242025,MTL,-40.0,-20.0,2.0,0.09
20242025,MTL,-20.0,-0.0,2.0,0.09
20242025,MTL,-70.0,20.0,2.0,0.09
20242025,MTL,-40.0,-30.0,2.0,0.09
20242025,MTL,-80.0,-20.0,2.0,0.09
20242025,MTL,-50.0,-0.0,2.0,0.09
20242025,MTL,-30.0,-0.0,2.0,0.09
20242025,MTL,-60.0,30.0,2.0,0.09
20242025,MTL,70.0,10.0,2.0,0.09
20242025,MTL,-30.0,20.0,2.0,0.09
20242025,MTL,-10.0,0.0,2.0,0.09
20242025,MTL,-40.0,-10.0,2.0,0.09
20242025,MTL,40.0,-20.0,2.0,0.09
20242025,MTL,-20.0,-10.0,2.0,0.09
20242025,MTL,-60.0,0.0,2.0,0.09
20242025,MTL,40.0,30.0,1.0,0.05
20242025,MTL,-10.0,-10.0,1.0,0.05
20242025,MTL,-10.0,30.0,1.0,0.05
20242025,MTL,20.0,10.0,1.0,0.05
20242025,MTL,-50.0,10.0,1.0,0.05
20242025,MTL,-20.0,20.0,1.0,0.05
20242025,MTL,-70.0,0.0,1.0,0.05
20242025,MTL,50.0,-0.0,1.0,0.05
20242025,MTL,-10.0,10.0,1.0,0.05
20242025,MTL,-70.0,-20.0,1.0,0.05
20242025,MTL,20.0,30.0,1.0,0.05
20242025,MTL,-40.0,30.0,1.0,0.05
20242025,MTL,70.0,-20.0,1.0,0.05
20242025,MTL,10.0,30.0,1.0,0.05
20242025,MTL,40.0,20.0,1.0,0.05
20242025,MTL,40.0,-10.0,1.0,0.05
20242025,MTL,-40.0,-0.0,1.0,0.05
20242025,MTL,10.0,-0.0,1.0,0.05
20242025,MTL,-20.0,-20.0,1.0,0.05
20242025,MTL,-70.0,30.0,1.0,0.05
20242025,MTL,-50.0,-10.0,1.0,0.05
20242025,MTL,50.0,30.0,1.0,0.05
20242025,MTL,30.0,-20.0,1.0,0.05
20242025,MTL,60.0,-0.0,1.0,0.05
20242025,MTL,-0.0,0.0,1.0,0.05
20242025,MTL,-0.0,-20.0,1.0,0.05
20242025,MTL,50.0,20.0,1.0,0.05
20242025,MTL,80.0,10.0,1.0,0.05
20242025,MTL,-80.0,0.0,1.0,0.05
20242025,MTL,60.0,-20.0,1.0,0.05
20242025,MTL,20.0,-20.0,1.0,0.05
20242025,MTL,30.0,20.0,1.0,0.05
20242025,MTL,-90.0,10.0,1.0,0.05
20242025,MTL,10.0,-10.0,1.0,0.05
20242025,MTL,-40.0,10.0,1.0,0.05
20242025,MTL,-70.0,10.0,1.0,0.05
20242025,NJD,90.0,-30.0,103.0,4.86
20242025,NJD,100.0,-20.0,77.0,3.63
20242025,NJD,90.0,30.0,71.0,3.35
20242025,NJD,100.0,-10.0,70.0,3.3
20242025,NJD,100.0,20.0,67.0,3.16
20242025,NJD,100.0,10.0,59.0,2.78
20242025,NJD,-90.0,30.0,58.0,2.74
20242025,NJD,80.0,-40.0,56.0,2.64
20242025,NJD,-30.0,40.0,54.0,2.55
20242025,NJD,-70.0,40.0,54.0,2.55
20242025,NJD,-90.0,-30.0,51.0,2.41
20242025,NJD,-80.0,-40.0,49.0,2.31
20242025,NJD,70.0,-40.0,47.0,2.22
20242025,NJD,80.0,40.0,47.0,2.22
20242025,NJD,-60.0,-40.0,44.0,2.08
20242025,NJD,100.0,-0.0,43.0,2.03
20242025,NJD,-80.0,40.0,42.0,1.98
20242025,NJD,-50.0,40.0,36.0,1.7
20242025,NJD,-40.0,40.0,36.0,1.7
20242025,NJD,70.0,40.0,35.0,1.65
20242025,NJD,-70.0,-40.0,34.0,1.6
20242025,NJD,-10.0,40.0,34.0,1.6
20242025,NJD,-60.0,40.0,33.0,1.56
20242025,NJD,-100.0,10.0,31.0,1.46
20242025,NJD,-100.0,0.0,30.0,1.42
20242025,NJD,-30.0,-40.0,30.0,1.42
20242025,NJD,-100.0,-20.0,29.0,1.37
20242025,NJD,-0.0,-40.0,29.0,1.37
20242025,NJD,90.0,-20.0,28.0,1.32
20242025,NJD,-10.0,-40.0,28.0,1.32
20242025,NJD,-20.0,40.0,27.0,1.27
20242025,NJD,-100.0,-10.0,27.0,1.27
20242025,NJD,50.0,-40.0,26.0,1.23
20242025,NJD,-40.0,-40.0,26.0,1.23
20242025,NJD,0.0,40.0,26.0,1.23
20242025,NJD,60.0,-40.0,26.0,1.23
20242025,NJD,20.0,-40.0,24.0,1.13
20242025,NJD,60.0,40.0,24.0,1.13
20242025,NJD,10.0,-40.0,22.0,1.04
20242025,NJD,10.0,40.0,21.0,0.99
20242025,NJD,-100.0,20.0,21.0,0.99
20242025,NJD,-20.0,-40.0,20.0,0.94
20242025,NJD,-50.0,-40.0,19.0,0.9
20242025,NJD,40.0,-40.0,18.0,0.85
20242025,NJD,50.0,40.0,17.0,0.8
20242025,NJD,-90.0,-40.0,17.0,0.8
20242025,NJD,40.0,40.0,17.0,0.8
20242025,NJD,30.0,40.0,17.0,0.8
20242025,NJD,90.0,-40.0,17.0,0.8
20242025,NJD,90.0,40.0,16.0,0.75
20242025,NJD,100.0,-30.0,16.0,0.75
20242025,NJD,90.0,20.0,16.0,0.75
20242025,NJD,20.0,40.0,15.0,0.71
20242025,NJD,30.0,-40.0,13.0,0.61
20242025,NJD,-90.0,40.0,12.0,0.57
20242025,NJD,100.0,30.0,12.0,0.57
20242025,NJD,90.0,-10.0,11.0,0.52
20242025,NJD,-30.0,30.0,10.0,0.47
20242025,NJD,-90.0,-20.0,9.0,0.42
20242025,NJD,80.0,-30.0,9.0,0.42
20242025,NJD,-90.0,20.0,7.0,0.33
20242025,NJD,-80.0,-30.0,7.0,0.33
20242025,NJD,80.0,30.0,7.0,0.33
20242025,NJD,90.0,10.0,6.0,0.28
20242025,NJD,-40.0,30.0,5.0,0.24
20242025,NJD,-30.0,20.0,5.0,0.24
20242025,NJD,-100.0,-30.0,4.0,0.19
20242025,NJD,-100.0,30.0,4.0,0.19
20242025,NJD,-70.0,20.0,4.0,0.19
20242025,NJD,-90.0,10.0,4.0,0.19
20242025,NJD,0.0,30.0,4.0,0.19
20242025,NJD,20.0,20.0,3.0,0.14
20242025,NJD,50.0,30.0,3.0,0.14
20242025,NJD,-40.0,20.0,3.0,0.14
20242025,NJD,-10.0,-30.0,3.0,0.14
20242025,NJD,-50.0,30.0,3.0,0.14
20242025,NJD,-80.0,-10.0,3.0,0.14
20242025,NJD,-40.0,10.0,3.0,0.14
20242025,NJD,50.0,20.0,3.0,0.14
20242025,NJD,30.0,30.0,3.0,0.14
20242025,NJD,50.0,-30.0,3.0,0.14
20242025,NJD,10.0,-20.0,3.0,0.14
20242025,NJD,-80.0,30.0,3.0,0.14
20242025,NJD,-50.0,-30.0,2.0,0.09
20242025,NJD,60.0,30.0,2.0,0.09
20242025,NJD,10.0,-30.0,2.0,0.09
20242025,NJD,30.0,-10.0,2.0,0.09
20242025,NJD,-10.0,30.0,2.0,0.09
20242025,NJD,60.0,-10.0,2.0,0.09
20242025,NJD,80.0,-0.0,2.0,0.09
20242025,NJD,30.0,-30.0,2.0,0.09
20242025,NJD,40.0,-0.0,2.0,0.09
20242025,NJD,-60.0,20.0,2.0,0.09
20242025,NJD,-40.0,-30.0,2.0,0.09
20242025,NJD,-20.0,30.0,2.0,0.09
20242025,NJD,-40.0,0.0,2.0,0.09
20242025,NJD,-0.0,-30.0,2.0,0.09
20242025,NJD,-60.0,10.0,2.0,0.09
20242025,NJD,-70.0,-20.0,2.0,0.09
20242025,NJD,-90.0,-10.0,2.0,0.09
20242025,NJD,70.0,-0.0,1.0,0.05
20242025,NJD,-90.0,0.0,1.0,0.05
20242025,NJD,70.0,20.0,1.0,0.05
20242025,NJD,20.0,0.0,1.0,0.05
20242025,NJD,-80.0,0.0,1.0,0.05
20242025,NJD,40.0,20.0,1.0,0.05
20242025,NJD,90.0,-0.0,1.0,0.05
20242025,NJD,-30.0,-20.0,1.0,0.05
20242025,NJD,-30.0,0.0,1.0,0.05
20242025,NJD,70.0,-20.0,1.0,0.05
20242025,NJD,-20.0,-20.0,1.0,0.05
20242025,NJD,10.0,10.0,1.0,0.05
20242025,NJD,50.0,-0.0,1.0,0.05
20242025,NJD,-50.0,-20.0,1.0,0.05
20242025,NJD,-80.0,-20.0,1.0,0.05
20242025,NJD,20.0,-20.0,1.0,0.05
20242025,NJD,-30.0,-30.0,1.0,0.05
20242025,NJD,10.0,30.0,1.0,0.05
20242025,NJD,60.0,-30.0,1.0,0.05
20242025,NJD,-0.0,20.0,1.0,0.05
20242025,NJD,-10.0,0.0,1.0,0.05
20242025,NJD,-20.0,20.0,1.0,0.05
20242025,NJD,0.0,-20.0,1.0,0.05
20242025,NJD,70.0,10.0,1.0,0.05
20242025,NJD,-60.0,30.0,1.0,0.05
20242025,NJD,-0.0,0.0,1.0,0.05
20242025,NJD,-50.0,20.0,1.0,0.05
20242025,NJD,-40.0,-20.0,1.0,0.05
20242025,NJD,40.0,-30.0,1.0,0.05
20242025,NJD,40.0,30.0,1.0,0.05
20242025,NJD,-20.0,10.0,1.0,0.05
20242025,NJD,20.0,-30.0,1.0,0.05
20242025,NJD,70.0,30.0,1.0,0.05
20242025,NJD,50.0,-10.0,1.0,0.05
20242025,NJD,70.0,-30.0,1.0,0.05
20242025,NJD,-70.0,-0.0,1.0,0.05
20242025,NJD,10.0,20.0,1.0,0.05
20242025,NSH,90.0,-30.0,75.0,3.88
20242025,NSH,100.0,20.0,70.0,3.63
20242025,NSH,-90.0,-30.0,69.0,3.57
20242025,NSH,100.0,10.0,65.0,3.37
20242025,NSH,90.0,30.0,59.0,3.06
20242025,NSH,100.0,-10.0,58.0,3.0
20242025,NSH,-90.0,30.0,55.0,2.85
20242025,NSH,-100.0,-10.0,52.0,2.69
20242025,NSH,100.0,-20.0,50.0,2.59
20242025,NSH,80.0,-40.0,49.0,2.54
20242025,NSH,-80.0,-40.0,49.0,2.54
20242025,NSH,-70.0,40.0,48.0,2.49
20242025,NSH,-100.0,20.0,41.0,2.12
20242025,NSH,-60.0,-40.0,41.0,2.12
20242025,NSH,-100.0,10.0,40.0,2.07
20242025,NSH,-40.0,-40.0,39.0,2.02
20242025,NSH,80.0,40.0,39.0,2.02
20242025,NSH,-40.0,40.0,39.0,2.02
20242025,NSH,-50.0,40.0,38.0,1.97
20242025,NSH,-30.0,-40.0,38.0,1.97
20242025,NSH,-70.0,-40.0,37.0,1.92
20242025,NSH,-80.0,40.0,36.0,1.86
20242025,NSH,100.0,-0.0,36.0,1.86
20242025,NSH,-10.0,40.0,34.0,1.76
20242025,NSH,-30.0,40.0,34.0,1.76
20242025,NSH,-100.0,-20.0,33.0,1.71
20242025,NSH,-10.0,-40.0,31.0,1.61
20242025,NSH,-60.0,40.0,29.0,1.5
20242025,NSH,30.0,-40.0,24.0,1.24
20242025,NSH,70.0,-40.0,24.0,1.24
20242025,NSH,70.0,40.0,23.0,1.19
20242025,NSH,-100.0,-0.0,23.0,1.19
20242025,NSH,-50.0,-40.0,23.0,1.19
20242025,NSH,10.0,-40.0,22.0,1.14
20242025,NSH,20.0,-40.0,22.0,1.14
20242025,NSH,0.0,-40.0,21.0,1.09
20242025,NSH,-20.0,40.0,21.0,1.09
20242025,NSH,-20.0,-40.0,20.0,1.04
20242025,NSH,60.0,-40.0,20.0,1.04
20242025,NSH,50.0,40.0,20.0,1.04
20242025,NSH,60.0,40.0,20.0,1.04
20242025,NSH,0.0,40.0,18.0,0.93
20242025,NSH,40.0,-40.0,16.0,0.83
20242025,NSH,-90.0,-40.0,15.0,0.78
20242025,NSH,40.0,40.0,15.0,0.78
20242025,NSH,90.0,-20.0,14.0,0.73
20242025,NSH,30.0,40.0,14.0,0.73
20242025,NSH,20.0,40.0,14.0,0.73
20242025,NSH,100.0,-30.0,13.0,0.67
20242025,NSH,50.0,-40.0,12.0,0.62
20242025,NSH,-100.0,-30.0,12.0,0.62
20242025,NSH,90.0,-40.0,12.0,0.62
20242025,NSH,90.0,20.0,12.0,0.62
20242025,NSH,10.0,40.0,12.0,0.62
20242025,NSH,-90.0,-20.0,10.0,0.52
20242025,NSH,90.0,40.0,9.0,0.47
20242025,NSH,-90.0,40.0,8.0,0.41
20242025,NSH,80.0,30.0,8.0,0.41
20242025,NSH,100.0,30.0,7.0,0.36
20242025,NSH,90.0,0.0,6.0,0.31
20242025,NSH,-100.0,30.0,6.0,0.31
20242025,NSH,80.0,-30.0,6.0,0.31
20242025,NSH,-90.0,20.0,5.0,0.26
20242025,NSH,-50.0,30.0,4.0,0.21
20242025,NSH,-80.0,-30.0,4.0,0.21
20242025,NSH,-90.0,-0.0,4.0,0.21
20242025,NSH,-90.0,-10.0,4.0,0.21
20242025,NSH,-90.0,10.0,4.0,0.21
20242025,NSH,90.0,10.0,4.0,0.21
20242025,NSH,-10.0,30.0,4.0,0.21
20242025,NSH,-30.0,20.0,3.0,0.16
20242025,NSH,-70.0,-0.0,3.0,0.16
20242025,NSH,-40.0,30.0,3.0,0.16
20242025,NSH,40.0,30.0,3.0,0.16
20242025,NSH,-30.0,-30.0,3.0,0.16
20242025,NSH,-30.0,30.0,3.0,0.16
20242025,NSH,-20.0,0.0,3.0,0.16
20242025,NSH,-70.0,-20.0,2.0,0.1
20242025,NSH,-20.0,-10.0,2.0,0.1
20242025,NSH,60.0,-30.0,2.0,0.1
20242025,NSH,-20.0,30.0,2.0,0.1
20242025,NSH,40.0,-30.0,2.0,0.1
20242025,NSH,30.0,30.0,2.0,0.1
20242025,NSH,-50.0,-20.0,2.0,0.1
20242025,NSH,-40.0,20.0,2.0,0.1
20242025,NSH,10.0,30.0,2.0,0.1
20242025,NSH,20.0,-20.0,2.0,0.1
20242025,NSH,-60.0,-20.0,2.0,0.1
20242025,NSH,70.0,-30.0,2.0,0.1
20242025,NSH,-0.0,20.0,2.0,0.1
20242025,NSH,-80.0,30.0,2.0,0.1
20242025,NSH,-70.0,20.0,2.0,0.1
20242025,NSH,20.0,0.0,2.0,0.1
20242025,NSH,-70.0,30.0,2.0,0.1
20242025,NSH,-60.0,-30.0,2.0,0.1
20242025,NSH,-70.0,-10.0,2.0,0.1
20242025,NSH,-40.0,-20.0,2.0,0.1
20242025,NSH,-0.0,-20.0,2.0,0.1
20242025,NSH,90.0,-10.0,2.0,0.1
20242025,NSH,-0.0,-30.0,1.0,0.05
20242025,NSH,-40.0,-30.0,1.0,0.05
20242025,NSH,30.0,20.0,1.0,0.05
20242025,NSH,-60.0,10.0,1.0,0.05
20242025,NSH,10.0,-10.0,1.0,0.05
20242025,NSH,-80.0,10.0,1.0,0.05
20242025,NSH,70.0,-20.0,1.0,0.05
20242025,NSH,0.0,10.0,1.0,0.05
20242025,NSH,20.0,-30.0,1.0,0.05
20242025,NSH,-80.0,-10.0,1.0,0.05
20242025,NSH,50.0,30.0,1.0,0.05
20242025,NSH,-50.0,-10.0,1.0,0.05
20242025,NSH,80.0,-10.0,1.0,0.05
20242025,NSH,-60.0,-0.0,1.0,0.05
20242025,NSH,60.0,20.0,1.0,0.05
20242025,NSH,-30.0,-20.0,1.0,0.05
20242025,NSH,-30.0,0.0,1.0,0.05
20242025,NSH,-20.0,-30.0,1.0,0.05
20242025,NSH,0.0,30.0,1.0,0.05
20242025,NSH,-80.0,-0.0,1.0,0.05
20242025,NSH,10.0,0.0,1.0,0.05
20242025,NSH,-10.0,-30.0,1.0,0.05
20242025,NSH,-40.0,0.0,1.0,0.05
20242025,NSH,20.0,20.0,1.0,0.05
20242025,NSH,-70.0,10.0,1.0,0.05
20242025,NSH,-60.0,30.0,1.0,0.05
20242025,NSH,-20.0,-20.0,1.0,0.05
20242025,NYI,90.0,-30.0,87.0,4.81
20242025,NYI,90.0,30.0,73.0,4.04
20242025,NYI,100.0,10.0,64.0,3.54
20242025,NYI,100.0,-0.0,59.0,3.26
20242025,NYI,100.0,-20.0,57.0,3.15
20242025,NYI,100.0,-10.0,53.0,2.93
20242025,NYI,100.0,20.0,53.0,2.93
20242025,NYI,80.0,40.0,52.0,2.87
20242025,NYI,80.0,-40.0,50.0,2.76
20242025,NYI,-90.0,30.0,50.0,2.76
20242025,NYI,-90.0,-30.0,46.0,2.54
20242025,NYI,-70.0,40.0,41.0,2.27
20242025,NYI,-80.0,40.0,40.0,2.21
20242025,NYI,-30.0,40.0,38.0,2.1
20242025,NYI,-50.0,40.0,37.0,2.05
20242025,NYI,-100.0,-10.0,35.0,1.93
20242025,NYI,70.0,-40.0,34.0,1.88
20242025,NYI,70.0,40.0,33.0,1.82
20242025,NYI,-80.0,-40.0,33.0,1.82
20242025,NYI,-70.0,-40.0,32.0,1.77
20242025,NYI,-60.0,-40.0,32.0,1.77
20242025,NYI,-100.0,20.0,29.0,1.6
20242025,NYI,-0.0,40.0,29.0,1.6
20242025,NYI,60.0,40.0,28.0,1.55
20242025,NYI,-50.0,-40.0,28.0,1.55
20242025,NYI,-10.0,-40.0,27.0,1.49
20242025,NYI,-60.0,40.0,27.0,1.49
20242025,NYI,-40.0,40.0,27.0,1.49
20242025,NYI,40.0,-40.0,26.0,1.44
20242025,NYI,-100.0,-20.0,26.0,1.44
20242025,NYI,-100.0,10.0,25.0,1.38
20242025,NYI,-10.0,40.0,25.0,1.38
20242025,NYI,-40.0,-40.0,25.0,1.38
20242025,NYI,-30.0,-40.0,25.0,1.38
20242025,NYI,60.0,-40.0,23.0,1.27
20242025,NYI,0.0,-40.0,22.0,1.22
20242025,NYI,50.0,40.0,20.0,1.11
20242025,NYI,10.0,40.0,19.0,1.05
20242025,NYI,50.0,-40.0,18.0,1.0
20242025,NYI,-100.0,0.0,18.0,1.0
20242025,NYI,10.0,-40.0,18.0,1.0
20242025,NYI,90.0,40.0,17.0,0.94
20242025,NYI,-20.0,40.0,14.0,0.77
20242025,NYI,90.0,-20.0,14.0,0.77
20242025,NYI,-90.0,20.0,13.0,0.72
20242025,NYI,-90.0,-40.0,13.0,0.72
20242025,NYI,90.0,20.0,13.0,0.72
20242025,NYI,30.0,40.0,11.0,0.61
20242025,NYI,20.0,-40.0,11.0,0.61
20242025,NYI,-90.0,-20.0,10.0,0.55
20242025,NYI,-20.0,-40.0,10.0,0.55
